0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['46.1'],['46.2'],[],['14.24'],[],[],[],['10.49'],[],value,value,value,1
['43.3'],['51.3'],[],[],['69.0'],['61.6'],[],['10.14'],[],value,value,value,1
[],[],[],['14.18'],['74.6'],['65.6'],[],['9.96'],[],value,value,value,1
['67.6'],['60.8'],[],['13.88'],['83.5'],['72.6'],[],['9.52'],[],value,value,value,1
['78.4'],['68.0'],[],['13.44'],['90.1'],['80.4'],[],['8.99'],[],value,value,value,1
['86.0'],['75.1'],[],['12.82'],['91.6'],[],[],[],[],value,value,value,1
['90.7'],['81.5'],[],['12.25'],['100.0'],['100.0'],[],[],[],value,value,value,1
['100.0'],['100.0'],[],['10.5'],[],[],[],['7.67'],[],value,value,value,1
[],[],[],[],['0'],[],['~50'],['5.2'],[],value,value,value,1
[],[],['40'],['7.55'],['8.2'],['20.5'],[],['6.24'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['154'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
