0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
[],['13.8'],[],['94.2'],[],[],[],['234'],[],['6.7'],[],['87.4'],[],[],[],['62'],[],[],value,value,value,0
[],['3.3'],[],['92.6'],[],['_163.0'],[],['32'],[],['9.3'],[],['89.3'],[],[],[],['85'],[],[],value,value,value,0
[],['4.2'],[],['92.7'],[],[],[],['49'],[],['14.3'],[],['86.9'],[],[],[],['131'],[],[],value,value,value,0
[],['5.8'],[],['93.6'],[],[],[],['66'],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['11'],[],[],[],[],[],[],['ВОДОРОД_МЕТАН'],[],[],[],[],[],[],[],['[350]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['H2__CH4'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],"[""'""]",[],[],[],[],[],"['Р, ата']",[],[],[],['У'],[],['t'],[],"['P,']",['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['1.70'],[],['15.83'],[],['101.1'],[],['34.0'],[],['18.05'],[],['78.23'],[],['_128.9'],[],['135.3'],[],[],value,metadata,value,1
[],['8.77'],[],['40.60'],[],[],[],['68.0'],[],['34.99'],[],['74.57'],[],[],[],['204.0'],[],[],value,value,value,1
[],['12.55'],[],['46.31'],[],[],[],['87.0'],[],['3.18'],[],['92.79'],[],[],['156.6'],[],['33.3'],[],value,value,value,1
[],['16.22'],[],['46.78'],[],[],[],['102.0'],[],['9.50'],[],['94.66'],[],[],[],['101.3'],[],[],value,value,value,1
[],[],[],['63.92'],[],['_128.9'],[],['34.0'],[],['13.94'],[],['93.83'],[],[],[],['156.4'],[],[],value,value,value,1
[],['3.43'],[],[],[],[],[],['68.0'],[],['31.70'],[],['92.89'],[],[],[],['272.0'],[],[],value,value,value,1
[],['7.81'],[],['76.18'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],['13.10'],[],['79.31'],[],[],[],['101.3'],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['Ni'],['12'],[],[],[],[],[],['ВОДОРОД_МЕТИЛОВЫЙ'],[],[],[],['СПИРТ'],[],[],[],[],['[765]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['HzCH4O'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['?'],[],['9'],[],[],[],"['P, ата']",[],['T'],[],['У'],[],['t'],[],"['Р, ата']",[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['1.84'],[],['98.01'],[],['75'],[],['84'],[],[],[],['96.04'],[],['99.3'],[],['100'],[],[],value,metadata,value,2
[],['2.56'],[],['98.45'],[],[],[],['121'],[],[],[],['96.46'],[],[],[],['120'],[],[],value,value,value,2
[],[],[],['98.69'],[],[],[],['150'],[],[],[],['97.34'],[],[],[],['150'],[],[],value,value,value,2
[],[],[],['99.05'],[],[],[],['250'],[],[],[],['97.63'],[],[],[],['200'],[],[],value,value,value,2
[],[],[],[],[],[],[],['300'],[],[],[],['97.90'],[],[],[],['250'],[],[],value,value,value,2
[],['5.87'],[],[],[],[],[],['400'],[],['6.35'],[],['98.21'],[],[],[],['300'],[],[],value,value,value,2
[],[],[],['99.31'],[],[],[],['500'],[],[],[],['98.47'],[],[],[],['400'],[],[],value,value,value,2
[],['9.17'],[],[],[],[],[],[],[],[],[],[],[],[],[],['500'],[],[],value,value,value,2
[],[],[],['99.38'],[],[],[],['600'],[],['10.46'],[],[],[],[],[],['600'],[],[],value,value,value,2
[],['13.86'],[],['99.39'],[],[],[],['800'],[],[],[],['98.71'],[],[],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],['15.66'],[],['98.92'],[],[],[],['800'],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['134'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
