0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,region,prev_region,next_region,table_number
['N'],['26'],[],[],[],[],[],[],[],['ВОДОРОД_МЕТИЛЦИКЛОГЕКСАН'],[],[],[],[],[],[],[],['[850]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['H2 СН14'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['9'],[],[],[],"['Р, ата']",[],[],['C'],[],['9'],[],['t'],[],"['Р, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['0.0'],[],['151.0'],[],[],['3.5'],[],['29.2'],[],['93.8'],[],['198.5'],[],['300'],[],[],value,metadata,value,1
[],['2.2'],[],['92.5'],[],[],[],['25'],[],[],['36.3'],[],['94.1'],[],[],[],['500'],[],[],value,value,value,1
[],['4.'],[],['95.5'],[],[],[],['50'],[],[],['51.9'],[],['93.8'],[],[],[],['700'],[],[],value,value,value,1
[],['8.5'],[],['96.5'],[],[],[],['100'],[],[],['59.7'],[],['93.5'],[],[],[],['900'],[],[],value,value,value,1
[],['12.4'],[],['97.0'],[],[],[],['150'],[],[],['0.0'],[],['0.0'],[],['225.5'],[],[],['13.3'],[],value,value,value,1
[],['16.1'],[],['97.2'],[],[],[],['200'],[],[],['1.7'],[],['46.4'],[],[],[],['25'],[],[],value,value,value,1
[],['22.6'],[],['97'],[],[],[],['300'],[],[],['5.4'],[],['73.5'],[],[],[],['50'],[],[],value,value,value,1
[],['33.5'],[],['97.4'],[],[],[],['500'],[],[],['12.1'],[],['85.5'],[],[],[],['100'],[],[],value,value,value,1
[],['42.1'],[],['97.8'],[],[],[],['700'],[],[],['18.0'],[],['88.5'],[],[],[],['150'],[],[],value,value,value,1
[],['49.2'],[],['97.8'],[],[],[],['900'],[],[],['23.3'],[],['89.3'],[],[],[],['200'],[],[],value,value,value,1
[],['0.0'],[],['0.0'],[],['198.5'],[],[],['8.9'],[],['32.9'],[],['89.9'],[],[],[],['300'],[],[],value,value,value,1
[],['2.3'],[],['70.7'],[],[],[],['25'],[],[],['41.1'],[],['90.0'],[],[],[],['400'],[],[],value,value,value,1
[],['5.5'],[],['85.8'],[],[],[],['50'],[],[],['54.3'],[],['89.9'],[],[],[],['600'],[],[],value,value,value,1
[],['11.2'],[],['91.2'],[],[],[],['100'],[],[],['63.8'],[],['88.2'],[],[],[],['800'],[],[],value,value,value,1
[],['16.3'],[],['92.5'],[],[],[],['150'],[],[],['79.0'],[],['79.0'],[],[],[],['980'],[],[],value,value,value,1
[],['20.9'],[],['93.1'],[],[],[],['200'],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['141'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
