0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['Ni'],['129'],[],[],[],[],[],[],['АЗОТ_MЕТАН'],[],[],[],[],[],[],['[503]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['NzCH;'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['T'],[],[],['1'],[],"['Р, ата']",[],['~'],[],[],[],['t'],[],"['Р, ата']",[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['10.02'],[],[],['_179.7'],[],[],[],['10.02'],[],[],[],['2169.4'],[],['2.04'],[],[],value,metadata,value,2
[],[],[],['10.02'],['_162.7'],[],[],[],[],[],['10.02'],[],['_153.7'],[],[],[],[],value,value,value,2
[],['28.88'],[],[],[],['~188.6'],[],[],['28.88'],[],[],[],['2179.9'],[],['2.04'],[],[],value,value,value,2
[],[],['28.88'],[],['_165.5'],[],[],[],[],[],['28.88'],[],['2156.9'],[],[],[],[],value,value,value,2
['50.88'],[],[],[],['~191.9'],[],[],[],['50.88'],[],[],[],['~184.1'],[],[],[],[],value,value,value,2
[],[],['50.88'],[],['_169.3'],[],[],[],[],[],['50.88'],[],['_161.3'],[],[],[],[],value,value,value,2
['69.70'],[],[],[],['~193.6'],[],[],[],['69.70'],[],[],[],['~186.3'],[],[],[],[],value,value,value,2
[],[],['69.70'],[],['~173.9'],[],[],[],[],[],['69.70'],[],['166.7'],[],[],[],[],value,value,value,2
['84.22'],[],[],[],['~194.4'],[],[],[],['84.22'],[],[],[],['187.9'],[],[],[],[],value,value,value,2
[],[],['84.22'],[],['_179.4'],[],[],[],[],[],['84.22'],[],['_173.1'],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['194'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
