0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
['0.0'],[],['0.0'],[],['76.5'],[],['760'],[],[],[],[],[],[],[],[],[],[],value,metadata,value,2
['6.('],[],['41.5'],[],['74.4'],[],[],[],[],['0.0'],[],['0.0'],['65.9'],[],['760'],[],[],value,value,value,2
['12.2'],[],['20.2'],[],['72.8'],[],[],[],[],['4.0'],['6.7'],[],['65.5'],[],[],[],[],value,value,value,2
['49.3'],[],['30.0'],[],['71.2'],[],[],[],[],['40.0'],['14.5'],[],['64.7'],[],[],[],[],value,value,value,2
['27.6'],[],['41.0'],[],['68.7'],[],[],[],[],['20.0'],['27.2'],[],['63.6'],[],[],[],[],value,value,value,2
['36.7'],[],['50.5'],[],['67.2'],[],[],[],[],['30.0'],['38.5'],[],['62.6'],[],[],[],[],value,value,value,2
['54.0'],[],['66.5'],[],['64.2'],[],[],[],[],['40.0'],['49.0'],[],['61.6'],[],[],[],[],value,value,value,2
['60.6'],[],['72.1'],[],['63.1'],[],[],[],[],['50.0'],['57.6'],[],['60.7'],[],[],[],[],value,value,value,2
['67.0'],[],['78.0'],[],['61.6'],[],[],[],[],['60.0'],['66.6'],[],['59.8'],[],[],[],[],value,value,value,2
['78.3'],[],['85.3'],[],['60.0'],[],[],[],[],['70.0'],['74.2'],[],['59.0'],[],[],[],[],value,value,value,2
['92.5'],[],['95.3'],[],[],[],[],[],[],['80.0'],['81.8'],[],['58.3'],[],[],[],[],value,value,value,2
['100.0'],[],['400.0'],[],['58.1'],[],[],[],[],['90.0'],['91.0'],[],['57.5'],[],[],[],[],value,value,value,2
[],[],[],[],['57.2'],[],[],[],[],['100.0'],['100.0'],[],['56.8'],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['170'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
