0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['66.8'],['78.3'],[],['40.8'],['11.5'],['72.1'],[],['3.40'],[],value,value,value,0
['0.8'],['7.9'],['2140.0'],['4.76'],['15.2'],['76.8'],[],['4.08'],[],value,value,value,0
['2.1'],['17.8'],[],['5.4'],['19.0'],['80.1'],[],['4.76'],[],value,value,value,0
['3.6'],['26.0'],[],['6.12'],['23.4'],['82.9'],[],['5.44'],[],value,value,value,0
['5.0'],['33.0'],[],['6.80'],['28.3'],['85.1'],[],['6.12'],[],value,value,value,0
['8.6'],['46.0'],[],['8.50'],['33.8'],['87'],[],['6.80'],[],value,value,value,0
['12.5'],['55.0'],[],['10.2'],['48.6'],['8.0'],[],['8.50'],[],value,value,value,0
['16.4'],['61.8'],[],['11.9'],['63.8'],['93.3'],[],['10.2'],[],value,value,value,0
['20.5'],['66.8'],[],['13.6'],['78.0'],['95.5'],[],['11.9'],[],value,value,value,0
['30.1'],['73.9'],[],['17.0'],['90.2'],['97.7'],[],['13.6'],[],value,value,value,0
['40.6'],['78.9'],[],['20.4'],['7.9'],"['74,8']",['~173.3'],['1.36'],[],value,value,value,0
['51.3'],['82.9'],[],['23.8'],['11.1'],['79.1'],[],['1.70'],[],value,value,value,0
['62.1'],['86.0'],[],['27.2'],['14.4'],['82.2'],[],['2.04'],[],value,value,value,0
['72.5'],['88.8'],[],['30.6'],['18.0'],['84.8'],[],['2.38'],[],value,value,value,0
['82.2'],['91.2'],[],['34.0'],['22.1'],['86.8'],[],['2.72'],[],value,value,value,0
['1.4'],['16.3'],['2147.1'],['3.40'],['31.2'],['89.9'],[],['3.40'],[],value,value,value,0
['3.1'],['29.5'],[],['4.08'],['42.7'],['92.2'],[],['4.08'],[],value,value,value,0
['4.9'],['38.9'],[],['4.76'],['56.0'],['94.0'],[],['4.76'],[],value,value,value,0
['6.6'],['46.1'],[],['5.44'],['68.2'],['95.4'],[],['5.44'],[],value,value,value,0
['8.5'],['51.9'],[],['6.12'],['79.3'],['96.8'],[],['6.12'],[],value,value,value,0
['10.4'],['56.6'],[],['6.80'],['90.1'],['98.5'],[],['6.80'],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['13'],['Равновесие'],[],[],[],[],[],['493'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
