0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
['24.93'],[],[],['~151.7'],[],[],['15.01'],[],[],[],[],[],value,value,value,0
[],['31.69'],[],['-23.8'],[],[],[],['15.01'],['+11.1'],[],[],[],value,value,value,0
[],['50.18'],[],['38.0'],[],[],['20.02'],[],['~120.6'],[],[],[],value,value,value,0
[],['70.00'],[],['52.7'],[],[],['24.93'],[],['_129.6'],[],[],[],value,value,value,0
['4.98'],[],[],['44.4'],['23.8'],[],['31.69'],[],['_140.0'],[],[],[],value,value,value,0
[],['4.98'],[],['22.6'],[],[],[],['31.69'],[],['_1.9'],[],[],value,value,value,0
['15.01'],[],[],['_136.1'],[],[],[],['50.18'],['~17.8'],[],[],[],value,value,value,0
[],['15.01'],[],['-8.8'],[],[],[],['70.00'],['_38.1'],[],[],[],value,value,value,0
['20.02'],[],[],['_145.4'],[],[],['4.98'],[],[],['+7.7'],['44.2'],[],value,value,value,0
['24.93'],[],[],['150.8'],[],[],[],['4.98'],['+28.3'],[],[],[],value,value,value,0
[],['31.69'],[],['z18.8'],[],[],['15.01'],[],['~87.0'],[],[],[],value,value,metadata,0
[],['50.18'],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],['70.00'],[],['~33.8'],[],[],[],['15.01'],['~-13.8'],[],[],[],value,metadata,value,0
['4.98'],[],[],['-49.3'],[],[],['20.02'],[],['_114.4'],[],[],[],value,value,value,0
[],[],[],['~32.5'],['27.2'],[],['24.93'],[],['2127.6'],[],[],[],value,value,value,0
['15.01'],['4.98'],[],['+2.7'],[],[],['31.69'],[],['_136.8'],[],[],[],value,value,value,0
[],[],[],['129.3'],[],[],[],['31.69'],[],['+0.5'],[],[],value,value,value,0
['20.02'],['15.01'],[],['~3.8'],[],[],[],['50.18'],['~15.8'],[],[],[],value,value,value,0
"['24,.93']",[],[],['~140.8'],[],[],[],['70.00'],['236.6'],[],[],[],value,value,value,0
[],[],[],['_147.0'],[],[],['4.98'],[],['~-13.7'],[],['47.6'],[],value,value,value,0
[],['31.69'],[],['_14.7'],[],[],[],['4.98'],['+25.7'],[],[],[],value,value,value,0
[],['50.18'],[],['-29.3'],[],[],['15.01'],[],[],['_74.9'],[],[],value,value,value,0
[],['70.00'],[],['46.4'],[],[],[],['15.01'],['+16.3'],[],[],[],value,value,value,0
['4.98'],[],[],['~22.1'],['30.6'],[],['20.02'],[],['2105.7'],[],[],[],value,value,value,0
[],['4.98'],[],['+7.6'],[],[],['24.93'],[],['_123.6'],[],[],[],value,value,value,0
['15.01'],[],[],['122.0'],[],[],['31.69'],[],['~133.8'],[],[],[],value,value,value,0
[],['45.01'],[],['+0.6'],[],[],[],['31.69'],[],['+2.6'],[],[],value,value,value,0
['20.02'],[],[],['~136.1'],[],[],[],['50.18'],['_14.1'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],['197'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
