0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
['91.46'],[],['93.06'],['472.6'],[],[],['100.00'],[],['400.00'],['391.9'],[],[],[],value,value,value,1
['96.06'],[],['96.72'],['462.3'],[],[],['0.0'],[],['0.0'],['569.9'],[],['160'],[],value,value,value,1
['98.49'],[],['98.72'],['449.9'],[],[],['51.4'],[],['70.2'],['451.3'],[],[],[],value,value,value,1
['99.68'],[],['99.71'],['438.3'],[],[],['73.6'],[],['83.80'],['418.1'],[],[],[],value,value,value,1
['100.00'],[],['100.00'],['438.3'],[],[],['84.5'],[],['88.52'],['392.1'],[],[],[],value,value,value,1
['0.0'],[],['0.0'],['670.1'],[],['710'],['91.46'],[],['92.31'],['381.1'],[],[],[],value,value,value,1
['98.49'],[],['98.66'],['445.5'],[],[],['98.49'],[],['98.60'],['360.7'],[],[],[],value,value,value,1
['99.68'],[],['99.71'],['433.8'],[],[],['99.68'],[],['99.70'],['347.9'],[],[],[],value,value,value,1
['100.00'],[],['100.00'],['433.8'],[],[],['100.00'],[],['100.00'],['347.9'],[],[],[],value,value,value,1
['0.0'],[],['0.0'],['652.5'],[],['560'],['0.0'],[],['0.0'],['505.5'],[],['50'],[],value,value,value,1
['51.4'],[],['76.9'],['535.7'],[],[],['73.6'],[],['82.97'],['359.0'],[],[],[],value,value,value,1
['84.5'],[],['89.38'],['465.9'],[],[],['84.5'],[],['88.08'],['335.6'],[],[],[],value,value,value,1
['96.06'],[],['96.57'],['442.7'],[],[],['91.46'],[],['92.57'],['326.3'],[],[],[],value,value,value,1
['98.49'],[],['98.64'],['430.5'],[],[],['96.06'],[],['96.45'],['318.1'],[],[],[],value,value,value,1
['100.00'],[],['100.00'],['418.6'],[],[],['98.49'],[],['98.58'],['307.3'],[],[],[],value,value,value,1
['0.0'],[],['0.0'],['621.6'],[],['360'],['99.68'],[],['99.70'],['294.2'],[],[],[],value,value,value,1
['51.4'],[],[],['503.8'],[],[],['100.00'],[],['100.00'],['294.2'],[],[],[],value,value,metadata,1
[],[],['73.2'],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['Ni 170'],[],[],[],[],['МЕТАН-ДВУОКИСЬ'],[],['СЕРЫ'],[],[],[],['[473]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['CHa-SOg'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['T'],[],[],[],[],[],[],[],[],[],['Р'],[],[],metadata,metadata,value,2
[],[],['У'],['1'],[],"['Р, ата']",['Т'],[],['9'],['t'],[],['ата'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,2
['3.48'],[],['83.9'],[],['28.3'],['35.0'],['1.76'],[],['97.9'],['_32.0'],[],['18.7'],[],value,metadata,value,2
['1.52'],[],['70.8'],[],['28.3'],['17.2'],['1.65'],[],['97.2'],['232.0'],[],['16.9'],[],value,value,value,2
['3.26'],[],['98.7'],[''],"['32,0']",['35.0'],[],[],[],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],['219'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
