0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
[],['8.16'],['98.05'],[],[],['155.5'],[],['17.50'],['95.96'],[],[],[],['301.6'],[],value,value,value,1
['10.62'],[],['97.95'],[],[],['208.0'],[],['4.30'],['91.68'],[],['125'],[],['63.6'],[],value,value,value,1
['12.65'],[],['97.77'],[],[],['252.2'],[],['7.11'],['93.47'],[],[],[],['103.('],[],value,value,value,1
['14.58'],[],['97.55'],[],[],['298.4'],[],['10.37'],['94.06'],[],[],[],['151.4'],[],value,value,value,1
[],['3.96'],['95.34'],[],['100'],['61.9'],[],['13.88'],['93.95'],[],[],[],"['201,5']",[],value,value,value,1
[],['6.63'],['96.27'],[],[],['106.3'],[],['17.16'],['93.91'],[],[],[],['251.0'],[],value,value,value,1
['9.45'],[],['96.54'],[],[],['155.5'],[],['20.44'],['93.50'],[],[],[],['303.1'],[],value,value,value,1
['11.65'],[],['96.38'],[],[],['198.5'],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['J  136'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['АЗОТ_БЕНЗОЛ'],[],[],[],[],[],['[443]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['N2_CGH;'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],"['P, ата']",[],['Т'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],"['₽ ,']",['aтa'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['99.0450'],[],['99.9640'],[],['100'],['75'],[],['99.0595'],['99.9045'],[],['150'],[],[],[],value,metadata,value,2
['99.0595'],[],['99.9680'],[],[],['98'],[],['99.0450'],['99.8335'],[],['175'],[],[],[],value,value,value,2
['99.0450'],[],['99.9336'],[],['125'],['75'],[],['99.0595'],['99.8530'],[],[],[],['%'],[],value,value,value,2
['99.0595'],[],['99.9412'],[],[],['98'],[],['99.0450'],['99.740'],[],['200'],[],[],[],value,value,value,2
['99.0450'],[],['99.8940'],[],['150'],['75'],[],['99.0595'],['99.7755'],[],[],[],['98'],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],['Ni'],['137'],[],[],['АЗОТ_ГЕПТАН'],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],['[371]'],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],['Nz_C-Hic'],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],['T'],[],[],[],['t'],[],"['Р, ата']",[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
[],[],[],['12.0'],[],['98.96'],[],['25.0'],[],['101'],[],[],[],[],value,metadata,value,3
[],[],[],['13.0'],[],['98.24'],[],['55.0'],[],[],[],[],[],[],value,value,value,3
[],[],[],['13.96'],[],['97.51'],[],['85.0'],[],[],[],[],[],[],value,value,value,3
[],[],[],['14.98'],[],['94.95'],[],['115.0'],[],[],[],[],[],[],value,value,value,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
['200'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
