0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
[],[],['31.70'],[],['~181.19'],[],[],[],['19.69'],[],[],['0.66'],[],[],value,value,value,1
['20'],[],['50.96'],[],['~182.35'],[],[],[],['32.81'],[],[],['0.75'],[],[],value,value,value,1
[],[],[],[],['~184.35'],[],[],['20'],['51.79'],[],[],['0.93'],[],[],value,value,value,1
['3'],[],['63.90'],[],['~186.11'],[],[],[],[],[],[],['1.11'],[],[],value,value,value,1
[],[],['73.00'],[],['~187.58'],[],[],[],['73.28'],[],[],[],[],[],value,value,value,1
['60'],[],['89.26'],[],['~188.74'],[],[],['%'],['79.60'],[],[],['1.28'],[],[],value,value,value,1
['70'],[],[],[],['_189.76'],[],[],[],['83.01'],[],[],['1.60'],[],[],value,value,value,1
['80'],[],['89.60'],[],['_190.68'],[],[],[],['89.38'],[],[],['1.76'],[],[],value,value,value,1
['90'],[],['93.60'],[],['~191.52'],[],[],['80'],['92.99'],[],[],['1.92'],[],[],value,value,value,1
['95'],[],['97.11'],[],['~192.31'],[],[],['90'],['96.63'],[],[],['2.08'],[],[],value,value,value,1
['98'],[],['98.61'],[],['_192.69'],[],[],['95'],['98.36'],[],[],['2.16'],[],[],value,value,value,1
['99'],[],['99.47'],[],[],[],[],['98'],['99.36'],[],[],[],[],[],value,value,value,1
['100'],[],['99.79'],[],[],[],[],[],['99.68'],[],[],[],[],[],value,value,value,1
[],[],['100.0'],['~193.03'],[],[],[],['100'],['100.0'],[],[],['2.24'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 115'],[],[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],['482]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['N2Oз'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['У'],['To'],['K'],['₽'],[],[],[],['To'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],['K'],['p'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['9.85'],[],['19.0'],['115.58'],[],['6724'],[],['20.85'],[],[],[],[],[],[],value,metadata,value,2
[],[],['20.8'],['109.51'],[],['4597'],[],[],['41.5'],[],['102.48'],['3313'],[],[],value,value,value,2
[],[],['22.9'],['104.21'],[],['3193'],[],[],['44.7'],[],['97.22'],['2231'],[],[],value,value,value,2
[],[],['2G.('],"['95,45']",[],['1596'],[],[],['47.7'],[],['91.06'],['1330'],[],[],value,value,value,2
[],[],['28.3'],['91.08'],[],['1083'],['33.55'],[],['51.6'],[],['112.20'],['5750'],[],[],value,value,value,2
['20.85'],[],['35.4'],['414.83'],[],['7357'],[],[],['56.8'],[],['402.47'],['2943'],[],[],value,value,value,2
[],[],['39.0'],['107.76'],[],['4750'],[],[],['59.9'],[],['96.77'],['1865'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],['60.7'],[],['91.06'],['1113'],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['&6'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
