0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['N'],['158'],[],[],[],[],['АРГОН_КИСЛОРОД'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],['[1G]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['Ar_O2'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],['~'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['5.2'],[],['7.7'],[],['2186'],['556'],[],['55.75'],['62.7'],[],['183'],[],['940'],[],value,metadata,value,0
['15.0'],[],['21.3'],[],[],['586'],[],['65.0'],['70.3'],[],[],[],['960'],[],value,value,value,0
['25.1'],[],['33.7'],[],[],['616'],[],['75.9'],['79.5'],[],[],[],['980'],[],value,value,value,0
['36.5'],[],['45.9'],[],[],['646'],[],['83.4'],['86.1'],[],[],[],['990'],[],value,value,value,0
['45.5'],[],['54.2'],[],[],['666'],[],['4.55'],[],['6.7'],['178'],[],['1250'],[],value,value,value,0
['55.5'],[],['62.9'],[],[],['686'],[],['14.15'],['19.8'],[],[],[],['1310'],[],value,value,value,0
['67.0'],[],['72.5'],[],[],['706'],[],['24.7'],['32.4'],[],[],[],['1370'],[],value,value,value,0
['73.6'],[],['77.9'],[],[],['716'],[],['36.8'],['45.0'],[],[],[],['1430'],[],value,value,value,0
['85.8'],[],['87.5'],[],[],['730'],[],['45.4'],['53.5'],[],[],[],['1470'],[],value,value,value,0
[],['3.95'],['6.1'],[],['_183'],['760'],[],['55.0'],['62.0'],[],[],[],['1510'],[],value,value,value,0
['13.2'],[],['19.0'],[],[],['800'],[],['66.9'],['71.7'],[],[],[],['1550'],[],value,value,value,0
['23.0'],[],['31.6'],[],[],['840'],[],['75.2'],['78.4'],[],[],[],['1570'],[],value,value,value,0
['34.3'],[],['43.5'],[],[],['880'],[],['81.8'],['83.8'],[],[],[],['1580'],[],value,value,value,0
['44.15'],[],['52.8'],[],[],['910'],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ng 159'],[],[],[],[],[],['АРГОН_КИСЛОРОД'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],['[1070]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['ArO2'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['Р'],[],['Т'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['Нст данных'],[],['760'],[],[],['5.4'],[],['Нет данных'],[],['760'],[],value,metadata,value,1
['?'],['3.85'],[],[],[],[],[],['3'],['7.05'],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],['8.72'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['212'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
