0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
['44.6'],[],['99.9'],[],['6.80'],[],['93.24'],['99.66'],[],[],['81.6'],[],value,value,value,1
['61.3'],[],['99.9'],[],['8.50'],[],['99.40'],['99.40'],[],[],['91.8'],[],value,value,value,1
['81.4'],[],['99.9'],[],['10.2'],[],['0.00'],['0.00'],['137.8'],[],['0.346'],[],value,value,value,1
['100.0'],['100.0'],[],[],['11.5'],[],['16.60'],['96.90'],[],[],['13.6'],[],value,value,value,1
['0.00'],[],[],['37.8'],['0.005'],[],['31.49'],['98.08'],[],[],['27.2'],[],value,value,value,1
['11.53'],[],['99.9'],[],['3.40'],[],['44.39'],['98.32'],[],[],['40.8'],[],value,value,value,1
['23.32'],[],['99.9'],[],['6.80'],[],['55.58'],['98.39'],[],[],['54.4'],[],value,value,value,1
['35.43'],[],['99.9'],[],['10.2'],[],['65.52'],['98.41'],[],[],['68.0'],[],value,value,value,1
['47.80'],[],['99.9'],[],['13.6'],[],['74.23'],['98.43'],[],[],['81.6'],[],value,value,value,1
['60.45'],[],['99.9'],[],['17.0'],[],['82.01'],['98.31'],[],[],['95.2'],[],value,value,value,1
['73.63'],[],['99.9'],[],['20.4'],[],['89.70'],['98.07'],[],[],['108.8'],[],value,value,value,1
['87.38'],[],['99.9'],[],['23.8'],[],['94.90'],['94.90'],[],[],['115.4'],[],value,value,value,1
['100.00'],['100.0'],[],[],['26.8'],[],['0.00'],['0.00'],['171.1'],[],['0.918'],[],value,value,value,1
"['0,00']",[],['0.00'],['71.1'],['0.026'],[],['13.52'],['92.34'],[],[],['13.6'],[],value,value,value,1
['15.72'],[],['99.70'],[],['6.80'],[],['26.12'],['95.60'],[],[],['27.2'],[],value,value,value,1
['30.51'],[],['99.73'],[],['13.6'],[],['37.03'],['96.46'],[],[],['40.8'],[],value,value,value,1
['44.44'],[],['99.76'],[],['20.4'],[],['46.62'],['96.82'],[],[],['54.4'],[],value,value,value,1
['57.60'],[],['99.79'],[],['27.2'],[],['55.30'],['96.88'],[],[],['68.0'],[],value,value,value,1
['69.71'],[],['99.82'],[],['34.0'],[],['62.96'],['96.63'],[],[],['81.6'],[],value,value,value,1
['81.07'],[],['99.85'],[],['40.8'],[],['70.10'],['96.32'],[],[],['95.2'],[],value,value,value,1
['91.92'],[],['99.90'],[],['47.6'],[],['76.68'],['95.77'],[],[],['108.8'],[],value,value,value,1
['100.00'],[],['100.00'],[],['53.0'],[],['83.07'],['94.78'],[],[],['122.4'],[],value,value,value,1
['0.00'],[],['0.00'],['104.4'],['0.108'],[],['90.00'],['90.00'],[],[],['131.7'],[],value,value,value,1
['21.57'],[],['99.14'],[],['13.6'],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],['151'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
