0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],['0.0'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['22.0'],[],['0.0'],['70'],[],['178'],[],['62.0'],[],['86.3'],[],['70'],[],['69'],[],value,metadata,value,2
[],['33.0'],[],[],[],[],['155'],[],['66.7'],[],['97.6'],[],[],[],['100'],[],value,value,value,2
[],['41.0'],[],[],[],[],['128'],[],['70.0'],[],[],[],[],[],['132'],[],value,value,value,2
[],['51.5'],['53.7'],['8.0'],[],[],['95'],[],['74.0'],[],[],[],[],[],['171'],[],value,value,value,2
[],['56.0'],[],[],[],[],['61'],[],['80.5'],[],[],[],[],[],['225'],[],value,value,value,2
[],[],[],[],[],[],['56'],[],['100.0'],[],['100.0'],[],[],[],['306'],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,2
[],['12'],[],['Равновесие'],[],[],[],[],[],[],[],[],[],[],['177'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
