0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],['H2_Nz'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['?'],[],[],[],"['Р, ата']",[],[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0.0'],['_194.0'],['1.2'],[],['26.9'],[],[],['186.9'],['113'],[],value,metadata,value,1
['4.2'],['91.0'],[],[],['18.9'],[],['33.7'],['80.1'],[],[],['126'],[],value,value,value,1
['6.9'],[],[],[],['34.4'],[],['37.5'],['77.0'],[],[],['134'],[],value,value,value,1
['10.7'],['93.6'],[],[],['53'],[],['43.0'],['56.6'],[],[],['141'],[],value,value,value,1
[],['92.2'],[],[],['69'],[],[],[],[],[],[],[],value,value,value,1
['15.8'],[],[],[],[],[],['0.0'],['0.0'],['_177.6'],[],['5.5'],[],value,value,value,1
['17.3'],['91.3'],[],[],['81'],[],['2.7'],['51.6'],[],[],['13.5'],[],value,value,value,1
['19.9'],['91.5'],[],[],['98'],[],['4.2'],['69.2'],[],[],['25.7'],[],value,value,value,1
['21.3'],['90.2'],[],[],['103'],[],['10.2'],['73.0'],[],[],['43.8'],[],value,value,value,1
['22.4'],['88.9'],[],[],['111'],[],['16.2'],['73.3'],[],[],['63'],[],value,value,value,1
['26.6'],[],[],[],['124'],[],['22.1'],['72.7'],[],[],['79'],[],value,value,value,1
['27.1'],[],[],[],['126'],[],['27.7'],['72.2'],[],[],['94'],[],value,value,value,1
['33.7'],['82.0'],[],[],['148'],[],['39.4'],['69.1'],[],[],['113'],[],value,value,value,1
['36.4'],['80.5'],[],[],['158'],[],['41.7'],['63.5'],[],[],[],[],value,value,value,1
['45.7'],[],[],[],[],[],[],[],[],[],['119'],[],value,value,value,1
[],['69.7'],[],[],['181'],[],['43.2'],['47.3'],[],[],['120'],[],value,value,value,1
['0.0'],[],['0.0'],['186.9'],['2.5'],[],['0.0'],['0.0'],[],['164.0'],['13.3'],[],value,value,value,1
['5.2'],['83.0'],[],[],['24.1'],[],['1.8'],['20.7'],[],[],['19.6'],[],value,value,value,1
['9.8'],['86.5'],[],[],['45.0'],[],[],['42.3'],[],[],['35.0'],[],value,value,value,1
['16.0'],[],[],[],['69'],[],['10.3'],['48.9'],[],[],['46.4'],[],value,value,value,1
[],['87.0'],[],[],['80'],[],['15.6'],['50.0'],[],[],['59'],[],value,value,value,1
['25.5'],['84.1'],[],[],['106'],[],['28.4'],['45.7'],[],[],['80'],[],value,value,metadata,1
['J 6'],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],['ВОДОРОД_АЗОТ'],[],[],[],[],['[739]'],[],metadata,metadata,metadata,2
[],[],[],[],[],['H2 Nz'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['?'],[],[],['t'],"['₽ ,']",['ата'],['3'],[],['t'],[],"['₽,']",[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['?'],[],[],['ата'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],['~183.0'],['3.546'],[],['2.48'],['67.32'],['~183.0'],[],['13.380'],[],value,metadata,value,2
['1.19'],[],['37.53'],[],['6.049'],[],[],['73.24'],[],[],['17.612'],[],value,value,value,2
[],[],['52.17'],[],['8.320'],[],['5.34'],['78.00'],[],[],['24.085'],[],value,value,value,2
[],[],['57.91'],[],['9.707'],[],['11.15'],['83.04'],[],[],['45.323'],[],value,value,value,2
['1.59'],[],['58.55'],[],['9.928'],[],['0'],['0'],['>'],['178.0'],['5.332'],[],value,value,value,2
['1.64'],[],['59.03'],[],['10.069'],[],['1.49'],['44.92'],[],[],['10.939'],[],value,value,value,2
[],[],['62.47'],[],['11.180'],[],['5.66'],['70.05'],[],[],['25.853'],[],value,value,value,2
['2.07'],[],['63.67'],[],['11.690'],[],[],[],[],[],[],[],value,value,value,2
['2.34'],[],['66.19'],[],[],[],['11.21'],['76.43'],[],[],['44.706'],[],value,value,metadata,2
[],[],[],[],['12.798'],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],['9*'],[],['131'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
