0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['80.0'],['89.55'],[],[],"['9,41']","['5,0']",['19.80'],[],['_190.29'],[],[],value,value,value,0
['90.0'],['94.92'],[],[],['10.1'],"['10,0']",['35.45'],[],['_191.53'],[],[],value,value,value,0
['100.0'],['100.00'],[],[],['10.8'],['20.0'],['55.85'],[],['_193.53'],[],[],value,value,value,0
['0.0'],['0.00'],['~163.0'],[],['5.38'],['30.0'],['68.50'],[],['_195.13'],[],[],value,value,value,0
['5.0'],['11.80'],[],[],['5.87'],['40.0'],['77.05'],[],['_196.45'],[],[],value,value,value,0
['10.0'],['21.65'],[],[],['6.34'],['50.0'],['83.13'],[],['2197.56'],[],[],value,value,value,0
['20.0'],['37.40'],[],[],['7.28'],['60.0'],['87.84'],[],['~198.50'],[],[],value,value,value,0
['30.0'],['49.70'],[],[],['8.21'],['70.0'],['91.58'],[],['199.30'],[],[],value,value,value,0
['40.0'],['59.67'],[],[],['9.12'],['80.0'],['94.76'],[],['_200.00'],[],[],value,value,value,0
['50.0'],['68.16'],[],[],['10.0'],['90.0'],['97.51'],[],['200.60'],[],[],value,value,value,0
['60.0'],['75.62'],[],[],['10.9'],['100.0'],['100.00'],[],['201.09'],[],[],value,value,value,0
['70.0'],['82.35'],[],[],['11.8'],['0.0'],['0.00'],[],['182.83'],[],[],value,value,value,0
['80.0'],['88.57'],[],[],['12.8'],['5.0'],['17.35'],[],['184.09'],[],[],value,value,value,0
['90.0'],['94.41'],[],[],['13.7'],['10.0'],['31.00'],[],['2185.33'],[],[],value,value,value,0
['100'],['100.00'],[],[],['14.6'],['20.0'],['50.81'],[],['_187.38'],[],[],value,value,value,0
[],['0.00'],['z158.0'],[],['7.53'],['30.0'],['64.05'],[],['189.06'],[],[],value,value,value,0
['5.0'],['10.70'],[],[],['8.11'],['40.0'],['73.50'],[],['_190.46'],[],[],value,value,value,0
['10.0'],['19.90'],[],[],['8.72'],['50.0'],['80.46'],[],['_191.65'],[],[],value,value,value,0
['20.0'],['35.10'],[],[],['9.63'],['60.0'],['85.91'],[],['~192.67'],[],[],value,value,value,0
['30.0'],['47.17'],[],[],['11.0'],['70.6'],['90.31'],[],['~193.56'],[],[],value,value,value,0
['40.0'],['57.30'],[],[],['12.2'],['80.0'],['93.99'],[],['_194.34'],[],[],value,value,value,0
['50.0'],['66.02'],[],[],['13.3'],['90'],['97.17'],[],['~195.02'],[],[],value,value,value,0
['60.0'],['73.80'],[],[],['14.5'],['100.0'],['100.00'],[],['z195.65'],[],[],value,value,value,0
['70.0'],['80.92'],[],[],['15.7'],['0'],['0.00'],['-'],['1(4.07'],['5'],[],value,value,value,0
['80.0'],['87.55'],[],[],['16.8'],['5.0'],['412.25'],[],['_1X5.32'],[],[],value,value,value,0
['90.0'],['93.86'],[],[],['18.0'],['10.0'],['22.75'],[],['2166.51'],[],[],value,value,value,0
['100.0'],['100.00'],[],[],['19.3'],['20.0'],['39.85'],[],['_168.64'],[],[],value,value,value,0
['0.0'],['0.00'],['~153.0'],[],['10.2'],['30.0'],['53.19'],[],['2170.49'],[],[],value,value,value,0
['5.0'],['9.95'],[],[],['11.0'],['40.0'],['63.85'],[],['_172.12'],[],[],value,value,value,0
['10.0'],['18.50'],[],[],['11.6'],['50'],['72.50'],[],['~173.56'],[],[],value,value,value,0
['20.0'],['33.20'],[],[],['13.0'],['6O'],['79.70'],[],['~174.85'],[],[],value,value,value,0
['30.0'],['45.20'],[],[],['44.4'],['70.0'],"['85,85']",[],['_176.01'],[],[],value,value,value,0
['40.0'],['55.36'],[],[],['15.9'],['80.0'],['91.19'],[],['2177.06'],[],[],value,value,value,0
['50.0'],['64.22'],[],[],['17.3'],['90.0'],['95.83'],[],['_178.02'],[],[],value,value,value,0
['60.0'],['72.20'],[],[],['18.7'],['100.0'],['100.00'],[],['2178.77'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],['183'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
