0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],['6.18'],[],[],[],[],[],['1.02'],[],['4.09'],['16.34'],[],[],[],[],['9.52'],[],value,value,value,1
[],['10.72'],[],[],[],[],[],['1.36'],[],['5.64'],['23.76'],[],[],[],['10.2'],[],[],value,value,value,1
[],['0.00'],[],[],[],[],[],['1.70'],[],['9.57'],[],[],[],[],['41.9'],[],[],value,value,value,1
[],['0.64'],[],['0.00'],[],['37.8'],[],['2.09'],[],['13.84'],[],[],[],[],['13.6'],[],[],value,value,value,1
[],['1.51'],[],['8.13'],[],[],[],['2.38'],['18.45'],[],[],[],[],[],['15.3'],[],[],value,value,value,1
[],['2.55'],[],['16.68'],[],[],[],['2.72'],['23.50'],[],[],[],[],[],['17.0'],[],[],value,value,value,1
[],['3.78'],[],['24.26'],[],[],[],['3.06'],['29.40'],[],[],[],[],[],['18.7'],[],[],value,value,value,1
[],['7.41'],['31.31'],[],[],[],[],['3.40)'],[],['0.00'],['0.00'],[],['104.4'],[],['22.('],[],[],value,value,value,1
[],[],[],[],[],[],[],['4.08'],[],['1.54'],['4.11'],[],[],[],['23.8'],[],[],value,value,value,1
['13.54'],[],[],[],[],[],[],['4.76'],[],['3.53'],['10.07'],[],[],[],['25.5'],[],[],value,value,value,1
['22.34'],[],[],[],[],[],[],['5.44'],[],['5.55'],['46.11'],[],[],[],['27.2'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['262'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
