0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['1'],[],[],[],['t'],[],['₽'],['{'],[],[],[],['t'],['₽'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['0.0'],[],['250'],[],['0.02'],['85'],[],['93.3'],[],['250'],[],['5.36'],[],value,metadata,value,1
[],[],['72.7'],[],[],[],['0.55'],['91'],[],['95.6'],[],[],[],['5.86'],[],value,value,value,1
"['""']",[],['74.8'],[],[],[],['0.39'],['99.974'],[],['98.99'],[],[],[],['7.80'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],['89.2'],[],[],[],['3.70'],['100'],[],['100.0'],[],[],['11.2'],[],[],value,metadata,value,1
[],[],['89.9'],[],[],[],['3.67'],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['218'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
