0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
['50.6'],[],['86.8'],[],['259.9'],[],[],[],['95.8'],['100.0'],[],[],['46.0'],[],[],[],value,value,value,0
['51.5'],[],['92.9'],[],['235.6'],[],[],[],['100.0'],['100.0'],[],[],['44.7'],[],[],[],value,value,value,0
['52.5'],[],['96.6'],[],['217.4'],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
['Ji'],['226'],[],[],[],[],[],['БРОМ_ВОДА'],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],['[901]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Brz_H2O'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['Р'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['1'],[],[],[],[],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.020'],[],['6.4'],[],['Нет'],[],['750'],[],['0.21'],[],['52.1'],[],['Нет'],[],['750'],[],value,metadata,value,1
['0.043'],[],['13.6'],[],['дашпых'],[],[],[],['0.23'],[],['59.3'],[],['данных'],[],[],[],value,value,value,1
['0.074'],[],['21.6'],[],[],[],[],[],['0.24'],[],['58.0'],[],[],[],[],[],value,value,value,1
['0.41'],[],['31.9'],[],[],[],[],[],['0.25'],[],['71.9'],[],[],[],[],[],value,value,value,1
['0.15'],[],['44.7'],[],[],[],[],[],['0.31'],[],['81.2'],[],[],[],[],[],value,value,value,1
['0.17'],[],['55.4'],[],[],[],[],[],['0.34'],[],['81.9'],[],[],[],[],[],value,value,metadata,1
['J 227'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],['БРОМ_ВОДА'],[],[],[],[],[],[],['149]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['Br2_H2O'],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],['9'],[],['1'],[],['₽'],[],[],[],['9'],[],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.0000'],[],['0.00'],[],['20'],[],['17.535'],[],['0.217'],[],['84.75'],[],['20'],['4112.50'],[],[],value,metadata,value,2
['0.0135'],[],['26.15'],[],[],[],['23.74'],[],['0.238'],[],['86.11'],[],[],['123.73'],[],[],value,value,value,2
['0.0386'],[],['57.91'],[],[],[],['34.50'],[],['0.274'],[],['87.97'],[],[],['141.01'],[],[],value,value,value,2
['0.075'],[],['65.92'],[],[],[],['51.30'],[],['0.323'],[],['89.53'],[],[],['160.33'],[],[],value,value,value,2
['0.106'],[],['73.15'],[],[],[],['64.91'],[],['0.367'],[],['90.69'],[],[],['178.57'],[],[],value,value,value,2
['0.154'],[],['79.81'],[],[],[],['85.78'],[],['0.379*'],[],['91.71'],[],[],['487.65'],[],[],value,value,value,2
['0.197'],[],['83.74'],[],[],[],['105.83'],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],['Насыщенный'],[],['раствор _'],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['244'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
