0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,region,prev_region,next_region,table_number
[],['<'],['2.5'],[],[],[],[],[],[],[],[],['2.5'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],['2.0'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],['2.0'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['1.5'],[],[],[],[],[],[],[],[],['1.5'],[],[],[],[],[],[],[],[],[],value,metadata,value,0
[],[],[],[],['20'],['40'],['60'],[],['8'],['100'],[],[],[],['20'],['40'],['60'],['80'],[],['100'],[],[],value,value,metadata,0
[],[],[],[],[],[],['Соdерэuнue uecmuфmapucmoao'],[],[],[],[],[],[],[],['Содержонuе шecfnutmopucmoec'],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],"['Уранс,мол: %']",[],[],[],[],[],[],[],"['Урана,мол.%']",[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['t ='],['68о'],[],[],[],[],[],[],[],['t ='],['80о'],[],[],[],[],[],metadata,metadata,metadata,1
['X 178'],[],[],[],[],[],[],[],[],['БРОМ_ФТОРИСТЫЙ'],[],[],[],['БРОМ'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['[521]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],['Brz_BrF3'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['T'],[],[],[],[],[],[],['Р'],[],[],['T'],[],[],[],[],[],[],['Р'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],[],['0.0'],[],['75'],[],['111'],[],[],['4.1'],[],['67.1'],[],[],['75'],[],['963'],[],[],value,metadata,value,1
[],[],[],['22.6'],[],[],[],[],['202'],[],[],['10.0'],[],['72.9'],[],[],[],[],['1287'],[],[],value,value,value,1
[],[],[],['39.7'],[],[],[],[],['309'],[],[],[],[],['75.9'],[],[],[],[],['1509'],[],[],value,value,value,1
[],['1.5'],[],['50.5'],[],[],[],[],['517'],[],[],['26.9'],[],[],[],[],[],[],['1671'],[],[],value,value,value,1
[],['1.9'],[],[],[],[],[],[],['554'],[],[],['33.3'],[],['79.4'],[],[],[],[],['1727'],[],[],value,value,value,1
[],['3.9'],[],[],[],[],[],[],['932'],[],[],['61.7'],[],['81.4'],[],[],[],[],['1808'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['222'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
