0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['80'],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],['98.8'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['Ni'],['194'],[],[],[],['АЗОТНАЯ'],[],[],['КИСЛЛОТА_ВОДА'],[],[],[],[],[],['[1086]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['HNOз_H2O'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['1'],[],[],[],[],[],[],[],[],[],[],[],['+'],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['22.2'],['4.5'],[],[],[],['2.06'],[],['53.3'],[],['90.08'],[],['10'],[],['6.25'],[],value,metadata,value,2
[],['30.0'],['14.0'],[],[],[],['1.39'],[],['72.0'],[],['98.64'],[],[],[],['14.76'],[],value,value,value,2
[],['40.0'],['55.1'],[],[],[],['1.38'],[],['100.0'],[],['100.00'],[],[],['27.1'],[],[],value,value,value,2
[],['53.3'],['91.45'],[],[],[],['3.16'],[],['22.2'],[],['5.7'],[],['15'],[],['5.81'],[],value,value,value,2
[],['72.0'],['98.99'],[],[],[],['7.89'],[],['30.0'],[],['15.0'],[],[],[],['4.14'],[],value,value,value,2
['100.0'],[],['100.00'],[],[],[],['14.7'],[],['40.0'],[],['52.8'],[],[],[],['4.17'],[],value,value,value,2
[],['22.2'],['4.9'],[],['5'],[],['2.95'],[],['53.3'],[],['89.35'],[],[],[],['8.64'],[],value,value,value,2
[],['30.0'],['14.4'],[],[],[],['2.02'],[],['72.0'],[],['98.44'],[],[],[],['19.85'],[],value,value,value,2
[],['40.0'],['54.5'],[],[],[],['2.02'],[],['100.0'],[],['100.00'],[],[],['36.2'],[],[],value,value,value,2
[],['53.3'],['90.85'],[],[],[],['4.48'],[],['22.2'],[],['6.1'],[],['20'],[],['8.02'],[],value,value,value,2
[],['72.0'],['98.80'],[],[],[],['10.87'],[],['30.0'],[],['15.3'],[],[],[],['5.82'],[],value,value,value,2
['100.0'],[],['100.00'],[],[],[],['20.1'],[],['40.0'],[],['52.1'],[],[],[],['5.91'],[],value,value,value,2
[],['22.2'],['5.3'],[],['10'],[],['4.17'],[],['53.3'],[],['88.60'],[],[],[],[],[],value,value,value,2
[],['30.0'],['14.7'],[],[],[],[],[],['72.0'],[],[],[],[],[],['11.84'],[],value,value,value,2
[],['40.0'],['53.6'],[],[],[],['2.92'],[],[],[],['98.26'],[],[],[],['26.49'],[],value,value,value,2
[],[],[],[],[],[],['2.93'],[],['100.0'],[],['100.00'],[],[],['48.0'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['228'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
