0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],['20.02'],[],[],['+20.8'],[],[],[],[],[],['31.69'],[],"['+7,1']",[],[],[],value,value,value,0
[],['24.93'],[],[],['_114.6'],[],[],[],[],[],['50.18'],[],['_7.0'],[],[],[],value,value,value,0
[],['31.69'],[],[],['_127.7'],[],[],[],[],[],['70.00'],[],['30.1'],[],[],[],value,value,value,0
[],[],['31.69'],[],['+6.1'],[],[],[],['24.93'],[],[],[],['33.3'],[],['85.0'],[],value,value,value,0
[],[],['50.18'],[],['~11.2'],[],[],[],['31.69'],[],[],[],['84.7'],[],[],[],value,value,value,0
[],[],['70.00'],[],[],['33.3'],[],[],[],[],['31.69'],[],['+5.0'],[],[],[],value,value,value,0
[],['15.01'],[],[],['_38.4'],[],['57.8'],[],[],[],['50.18'],[],['~7.3'],[],[],[],value,value,value,0
[],[],['15.01'],[],['+21.3'],[],[],[],[],[],['70.00'],[],['-30.6'],[],[],[],value,value,value,0
[],['20.02'],[],[],[],['-81.7'],[],[],['31.69'],[],[],[],['_76.7'],[],['88.4'],[],value,value,value,0
[],['24.93'],[],[],['2109.6'],[],[],[],[],[],['31.69'],[],['+2.2'],[],[],[],value,value,value,0
[],['31.69'],[],[],['124.3'],[],[],[],[],[],['50.18'],[],['-8.0'],[],[],[],value,value,value,0
[],[],['31.69'],[],['+7.3'],[],[],[],[],[],['70.00'],[],['30.8'],[],[],[],value,value,value,0
[],[],['50.18'],[],"['_10,5']",[],[],[],['31.69'],[],[],[],['68.0'],[],['91.8'],[],value,value,value,0
[],[],['70.00'],[],"['~32,4']",[],[],[],[],[],['50.18'],[],['8.8'],[],[],[],value,value,value,0
['15.01'],[],[],[],[],['25.6'],['61.2'],[],[],[],['70.00'],[],['31.1'],[],[],[],value,value,value,0
[],[],['15.01'],[],['721.7'],[],[],[],['31.69'],[],[],[],['_57.6'],['95.'],['-:'],[],value,value,value,0
['24.93'],[],[],[],['_103.8'],[],[],[],[],[],['50.18'],[],['10.0'],[],[],[],value,value,value,0
['31.69'],[],[],[],['-120.7'],[],[],[],[],[],['70.00'],[],['231.4'],[],[],[],value,value,value,0
[],[],['31.69'],[],['+8.4'],[],[],[],['31.69'],[],[],[],['41.1'],[],['98.6;'],[],value,value,value,0
[],[],['50.18'],[],['_9.2'],[],[],[],[],[],['50.18'],[],['11.3'],[],[],[],value,value,value,0
[],[],['70.00'],[],['~31.9'],[],[],[],[],[],['70.00'],[],['32.0'],[],[],[],value,value,value,0
['15.01'],[],[],[],[],['-14.1'],['64.6'],[],[],[],['50.18'],[],['12.8'],['102-'],[],[],value,value,value,0
[],[],['15.01'],[],"['+20,5']",[],[],[],[],[],['70.00'],[],['232.8'],[],[],[],value,value,value,0
['24.93'],[],[],[],['_97.0'],[],[],[],[],[],['50.18'],[],['14.5'],['105.4'],[],[],value,value,value,0
['31.69'],[],[],[],['_117.1'],[],[],[],[],[],['70.00'],[],['33.7'],[],[],[],value,value,value,0
[],[],['31.69'],[],['+9.2'],[],[],[],[],[],['50.18'],[],['_16.4'],['108.8'],[],[],value,value,value,0
[],[],['50.18'],[],['28.4'],[],[],[],[],[],['70.00'],[],['_34.7'],[],[],[],value,value,value,0
[],[],['70.00'],[],['_31.4'],[],[],[],[],[],['50.18'],[],['18.5'],['112 >'],[],[],value,value,value,0
['15.01'],[],[],[],['_1.8'],[],['68.0'],[],[],[],['70.00'],[],['235.9'],[],[],[],value,value,value,0
['24.93'],[],[],[],['-89.1'],[],[],[],[],[],['50.18'],[],['_14.6'],['115.6'],[],[],value,value,value,0
['31.69'],[],[],[],['~113.2'],[],[],[],[],[],['70.00'],[],['_37.4'],[],[],[],value,value,value,0
[],[],['31.69'],[],['+9.4'],[],[],[],[],[],['50.18'],[],['24.0'],['119.'],[],[],value,value,value,0
[],[],['50.18'],[],['~7.8'],[],[],[],[],[],['70.00'],[],['39.7'],[],[],[],value,value,value,0
[],[],['70.00'],[],['231.1'],[],[],[],[],[],['50.18'],[],['_28.5'],['122'],[],[],value,value,value,0
['24.93'],[],[],[],['_80.2'],[],['71.4'],[],[],[],['70.00'],[],['42.7'],[],[],[],value,value,value,0
['31.69'],[],[],[],['_108.7'],[],[],[],[],[],['70.00'],[],['47.3'],['125.8'],[],[],value,value,value,0
[],[],['31.69'],[],['+9.4'],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['198'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
