0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
[],['110'],[],[],[],[],[],[],[],[],['~100'],[],[],[],[],[],[],[],metadata,metadata,metadata,6
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,6
['['],['10'],[],[],[],[],[],[],[],['['],['10'],[],[],[],[],[],[],[],metadata,metadata,metadata,6
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,6
[],['140'],[],[],[],[],[],[],[],[],['130'],[],[],[],[],[],[],[],value,metadata,value,6
[],['150'],[],[],[],[],[],[],[],['='],['140'],[],[],[],[],[],[],[],value,value,metadata,6
[],['160'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,7
[],[],[],[],[],[],[],[],[],[],['150'],[],[],[],[],[],[],[],metadata,metadata,value,7
[],['470'],[],[],[],[],[],[],[],[],['160'],[],[],[],[],[],[],[],metadata,metadata,metadata,7
[],[],[],[],[],['10 20 30 40 50 60 70 80 90100'],[],[],[],[],[],[],[],['10 20 30 40 50 60 70 80 9010'],[],[],[],[],metadata,value,metadata,7
[],[],[],[],[],"['Собержанuе озона, мол: %']",[],[],[],[],[],[],[],"['Соdержанuе озсна, мол %']",[],[],[],[],metadata,metadata,metadata,7
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,7
[],[],[],['Р =4'],['ата'],[],[],[],[],[],[],[],['P =10'],['ата'],[],[],[],[],metadata,metadata,metadata,7
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,7
[],[],[],[],[],[],[],[],[],[],[],[],[],['14*'],[],[],['211'],[],metadata,metadata,metadata,7
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,7
