0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['SiCla_CзHsSiCl'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['T'],[],[],[],[],[],[],[],[],['Р'],[],[],['Y'],[],[],['Yz'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],[],[],['0.0'],[],[],['57.7'],[],[],['760'],[],[],[],[],[],['1.00'],[],[],value,metadata,value,2
[],['10.0'],[],[],['13.0'],[],[],['56.7'],[],[],[],[],[],['1.35'],[],[],['1.01'],[],[],value,value,value,2
[],['20.0'],[],[],['24.7'],[],[],['55.8'],[],[],[],[],[],['1.28'],[],[],['1.02'],[],[],value,value,value,2
[],['30.0'],[],[],['34.3'],[],[],['55.2'],[],[],[],[],[],['1.21'],[],[],['1.03'],[],[],value,value,value,2
[],['40.0'],[],[],['43.0'],[],[],['54.7'],[],[],[],[],[],['1.16'],[],[],['1.06'],[],[],value,value,value,2
[],['50.0'],[],[],['50.6'],[],[],['54.5'],[],[],[],[],[],['1.10'],[],[],['1.10'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['171'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
