0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['5.21'],['2.112'],[],[],['42.59'],[],[],['13.0'],['1.536'],['4.9'],[],value,value,value,0
['5.21'],['1.978'],[],[],['32.43'],[],[],['40.5'],['2.155'],['56.40'],[],value,value,value,0
['5.21'],['1.788'],[],[],['20.82'],[],[],['40.5'],['1.697'],['14.21'],[],value,value,value,0
['5.21'],['1.723'],[],[],['17.60'],[],[],['40.5'],['1.695'],['14.13'],[],value,value,value,0
['5.21'],['1.621'],[],[],['13.55'],[],[],['40.5'],['1.285'],['1.91'],[],value,value,value,0
['5.21'],['1.453'],[],[],['8.52'],[],[],['40.5'],['1.269'],['1.78'],[],value,value,value,0
['5.21'],['1.441'],[],[],['8.18'],[],[],['58.0'],['1.978'],['48.50'],[],value,value,value,0
['5.21'],['1.212'],[],[],['3.89'],[],[],['58.0'],['1.662'],['17.02'],[],value,value,value,0
['5.21'],['1.194'],[],[],['3.66'],[],[],['58.0'],['1.546'],['10.94'],[],value,value,value,0
[],[],['5.21'],['2.153'],['37.5'],[],[],['58.0'],['1.486'],['8.20'],[],value,value,value,0
[],[],['5.21'],['1.996'],['24.7'],[],[],['58.0'],['1.448'],['6.64'],[],value,value,value,0
[],[],['5.21'],['1.868'],['16.5'],[],[],['58.0'],['1.260'],['2.33'],[],value,value,value,0
[],[],['5.21'],['1.556'],['5.0'],[],[],['78.1'],['2.142'],['410.0'],[],value,value,value,0
['9.49'],['2.183'],[],[],['58.18'],[],[],['78.1'],['2.138'],['110.2'],[],value,value,value,0
['9.49'],['2.098'],[],[],['49.44'],[],[],['78.1'],['1.703'],['35.4'],[],value,value,value,0
['9.49'],['2.044'],[],[],['41.61'],[],[],['78.1'],['1.702'],['34.2'],[],value,value,value,0
['9.49'],['1.953'],[],[],['37.85'],[],[],['78.1'],['1.688'],['32.8'],[],value,value,value,0
['9.49'],['1.902'],[],[],['34.25'],[],[],['78.1'],['1.287'],['4.38'],[],value,value,value,0
['9.49'],['1.866'],[],[],['31.85'],[],[],['78.1'],['1.285'],['4.94'],[],value,value,value,0
['9.49'],['1.799'],[],[],['27.77'],[],[],['78.1'],['1.268'],['4.58'],[],value,value,value,0
['9.49'],['1.752'],[],[],['25.15'],[],[],['100.0'],['2.200'],['209.0'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['156'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
