0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['10.1'],['58.5'],[],['130'],[],['32.0'],['87.6'],['110'],[],[],[],value,value,value,0
['14.2'],['71.1'],[],['120'],[],[],['92.1'],['100'],[],[],[],value,value,value,0
['18.4'],['79.3'],[],['410'],[],['36.9'],['95.3'],[],['90'],[],[],value,value,value,0
['23.0'],[],[],[],[],['42.0'],['97.5'],[],['80'],[],[],value,value,value,0
['27.7'],['85.5'],[],['100'],[],['47.4'],['98.9'],[],[],[],[],value,value,value,0
[],['90.5'],[],['90'],[],['53.6'],[],[],['30'],[],[],value,value,value,0
['32.6'],['94.5'],[],['80'],[],['61.3'],[],[],[],[],[],value,value,value,0
['37.9'],['97.2'],[],[],[],['71.4'],[],[],['40)'],[],[],value,value,value,0
['43.3'],[],[],['60'],[],['87.6'],[],[],['30'],[],[],value,value,value,0
['48.9'],[],[],['50'],[],['100.0'],['100.0'],[],['25.3'],[],[],value,value,value,0
['55.4'],[],[],['40'],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni 217'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['АММИАК_ВОДА'],[],[],[],['[643]'],[],metadata,metadata,metadata,1
[],[],[],[],['NHз_HzO'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],[],[],['₽'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.000201'],['0.00169'],[],['147'],['Нет'],['0.000188'],['0.000808'],[],['254'],['Нет'],[],value,metadata,value,1
['0.000217'],['0.00157'],[],['172'],['данпых'],['0.000177'],['0.000575'],[],['292'],['данных'],[],value,value,value,1
['0.000204'],['0.00121'],[],['201'],[],['0.000173'],['0.000425'],[],['326'],[],[],value,value,value,1
['0.000180'],['0.000838'],[],['245'],[],['0.00190'],['0.0171'],[],['149'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['240'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
