0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],['T'],[],[],[],['t'],[],[],[],['T'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.90'],[],['99.77'],[],['37.8'],[],['5.44'],[],['33.00'],['99.80'],[],[],"['37,8']",['306'],[],[],value,metadata,value,1
[],['1.06'],[],['99.82'],[],[],[],['6.80'],[],['34.10'],['99.75'],[],[],[],['323'],[],[],value,value,value,1
[],['1.58'],[],['99.89'],[],[],[],['10.2'],[],['35.20'],['99.68'],[],[],[],['340'],[],[],value,value,value,1
[],['2.61'],[],['99.95'],[],[],[],['17.0'],[],['0.90'],['99.10'],[],[],['71.1'],[],['5.44'],[],value,value,value,1
[],['5.02'],[],['99.98'],[],[],[],['34.0'],[],['1.06'],[],['99.35'],[],[],[],['6.80'],[],value,value,value,1
[],['7.30'],[],['99.98'],[],[],[],['51.0'],[],['1.57'],[],['99.60'],[],[],['10.2'],[],[],value,value,value,1
[],['9.50'],[],['99.98'],[],[],[],['68.0'],[],['2.61'],[],['99.89'],[],[],['17.0'],[],[],value,value,value,1
[],['11.80'],[],['99.97'],[],[],[],['85.0'],[],['5.10'],[],['99.93'],[],[],['34.0'],[],[],value,value,value,1
[],['14.00'],[],['99.97'],[],[],['102'],[],[],['7.50'],[],['99.92'],[],[],['51.0'],[],[],value,value,value,1
[],['16.00'],[],['99.97'],[],[],['119'],[],[],['9.80'],[],['99.92'],[],[],['68.0'],[],[],value,value,value,1
[],['18.10'],[],['99.97'],[],[],['136'],[],[],['12.10'],[],['99.91'],[],[],['85.0'],[],[],value,value,value,1
[],['20.00'],[],['99.97'],[],[],['153'],[],[],['14.30'],[],['99.91'],[],[],['102'],[],[],value,value,value,1
[],['21.80'],[],['99.96'],[],[],['170'],[],[],['16.50'],[],['99.90'],[],[],['119'],[],[],value,value,value,1
[],['23.40'],[],['99.95'],[],[],['187'],[],[],['18.50'],[],['99.89'],[],[],['136'],[],[],value,value,value,1
[],['25.00'],[],['99.94'],[],[],['204'],[],[],['20.50'],[],['99.88'],[],[],['153'],[],[],value,value,value,1
[],['26.40'],[],['99.93'],[],[],['221'],[],[],['22.30'],[],['99.87'],[],[],['170'],[],[],value,value,value,1
[],['27.80'],[],['99.91'],[],[],['238'],[],[],['24.00'],[],['99.86'],[],[],['187'],[],[],value,value,value,1
[],['29.10'],[],['99.90'],[],[],['255'],[],[],['25.60'],[],['99.84'],[],[],['204'],[],[],value,value,value,1
[],['30.40'],[],['99.87'],[],[],['272'],[],[],['27.10'],[],['99.82'],[],[],['221'],[],[],value,value,value,1
[],['31.70'],[],['99.84'],[],[],['289'],[],[],['28.60'],[],['99.80'],[],[],['238'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['201'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
