0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['SiCk_РCIз'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],['Р'],[],[],['Т'],[],[],[],['t'],[],['Р'],[],[],metadata,metadata,metadata,1
[],['?'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['0.0'],[],['75.3'],[],['760'],[],[],['52.1'],[],['65.5'],[],['63.0'],[],['760'],[],[],value,metadata,value,1
[],['1.67'],[],['3.26'],[],['74.4'],[],[],[],[],['56.0'],[],['67.5'],[],['62.2'],[],[],[],[],value,value,value,1
[],['8.0'],[],['14.9'],[],['72.0'],[],[],[],[],['71.3'],[],['79.5'],[],['60.3'],[],[],[],[],value,value,value,1
[],['11.1'],[],['19.6'],[],['71.0'],[],[],[],[],['83.3'],[],['87.5'],[],['58.7'],[],[],[],[],value,value,value,1
[],['14.6'],[],['24.7'],[],['70.1'],[],[],[],[],['87.0'],[],['90.7'],[],['58.4'],[],[],[],[],value,value,value,1
[],['20.0'],[],['32.9'],[],['68.5'],[],[],[],[],['94.4'],[],['96.9'],[],['57.5'],[],[],[],[],value,value,value,1
[],['35.0'],[],['50.0'],[],['65.6'],[],[],[],[],['98.84'],[],['98.33'],[],['57.2'],[],[],[],[],value,value,value,1
[],['38.5'],[],['53.0'],[],['65.0'],[],[],[],[],['100.0'],[],['100.0'],[],['57.2'],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['J 72'],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],[],['КРЕМНИЙ_ХЛОР-'],[],[],[],[],['[182]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['ОКИСЬ'],[],[],['ФОСФОРА'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['SiCla_РOClз'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],['%'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],['t'],[],['Р'],[],[],['%'],[],[],[],['t'],[],['Р'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],[],['0.0'],[],['107.2'],[],['760'],[],[],['48.1'],[],['82.0'],[],['69.2'],[],['760'],[],[],value,metadata,value,2
[],['2.63'],[],['15.4'],[],['102.6'],[],[],[],[],['55.0'],[],['83.5'],[],['66.2'],[],[],[],[],value,value,value,2
[],['3.0'],[],['18.4'],[],['101.4'],[],[],[],[],['61.1'],[],['85.5'],[],['65.1'],[],[],[],[],value,value,value,2
[],['5.0'],[],['25.8'],[],['98.5'],[],[],[],[],['69.0'],[],['89.0'],[],['63.7'],[],[],[],[],value,value,value,2
[],['6.3'],[],['31.3'],[],['96.8'],[],[],[],[],['78.0'],[],['92.5'],[],['61.2'],[],[],[],[],value,value,value,2
[],['9.7'],[],"['40,0']",[],['92.7'],[],[],[],[],['79.0'],[],['92.0'],[],['60.9'],[],[],[],[],value,value,value,2
[],['15.5'],[],['53.8'],[],['86.5'],[],[],[],[],['86.3'],[],['95.37'],[],['59.3'],[],[],[],[],value,value,value,2
[],['22.5'],[],['64.5'],[],['81.1'],[],[],[],[],['95.54'],[],['98.5'],[],['58.1'],[],[],[],[],value,value,value,2
[],['24.7'],[],['68.0'],[],['78.2'],[],[],[],[],['98.76'],[],['99.54'],[],['57.6'],[],[],[],[],value,value,value,2
[],['30.0'],[],['69.5'],[],['77.1'],[],[],[],[],['100.0'],[],['100.0'],[],['57.2'],[],[],[],[],value,value,value,2
[],['39.0'],[],['77.8'],[],['71.9'],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['169'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
