0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],['85.15'],[],[],['~144.7'],[],[],[],[],['10.02'],[],['87.7'],[],[],[],value,value,value,0
[],[],['85.15'],[],['143.7'],[],[],[],['28.88'],[],[],['~103.3'],[],[],[],value,value,value,0
[],['6.11'],[],[],['95.1'],[],['37.4'],[],[],['28.88'],[],['97.8'],[],[],[],value,value,value,0
[],[],['6.11'],[],['91.7'],[],[],[],['50.88'],[],[],"['~115,7']",[],[],[],value,value,value,0
[],"['10,02']",[],[],['99.0'],[],[],[],[],['50.88'],[''],['1411.1'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['J 130'],[],[],[],[],[],[],['АЗОТ_ЭТАН'],[],[],[],[],[],['[503]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Nz_CH;'],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['т'],[],[],[],['t'],[],"['Р, ата']",['i'],[],[],[],['1'],[],"['P, ата']",[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['4.98'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['4.98'],[],['146.8'],[],['6.8'],[],[],['70.00'],[],['276.3'],[],['6.8'],[],value,metadata,value,1
['15.01'],[],[],[],['45.5'],[],[],['4.98'],[],[],[],['~113.3'],[],['10.2'],[],value,value,value,1
[],[],['15.01'],[],['_172.3'],[],[],[],[],['4.98'],[],['33.2'],[],[],[],value,value,value,1
[],[],['31.69'],[],['49.2'],[],[],['15.01'],[],[],[],['_163.9'],[],[],[],value,value,value,1
[],[],['50.18'],[],['_55.5'],[],[],[],[],['15.01'],[],['_37.2'],[],[],[],value,value,metadata,1
[],[],[],[],['_67.1'],[],[],['20.02'],[],[],[],['_167.1'],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['496'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
