0,1,2,3,4,5,6,7,8,9,region,prev_region,next_region,table_number
['0.0'],['0.0'],['71.1'],[],['33.51'],['9.53'],['33.60'],[],['272'],[],value,value,value,0
['0.01'],['0.99'],[],['34'],[],['11.10'],['35.28'],[],['306'],[],value,value,value,0
['0.65'],['42.20'],[],['68'],[],['12.47'],['36.15'],[],['340)'],[],value,value,value,0
['1.15'],['57.65'],[],['102'],[],['13.67'],['36.79'],[],['374'],[],value,value,value,0
['1.70'],['65.54'],[],['136'],[],"['15,00']",['37.01'],[],['408'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 8'],[],[],['ВОДОРОД_окись'],[],['УГЛЕРОДА'],[],"['[210,']",['1052]'],[],metadata,metadata,metadata,1
[],[],[],[],['H2_CO'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],['У'],[],"['Р, ата']",[],[''],[],['L'],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['3.0'],['97.9'],['_205'],[],['16.98'],['15.8'],['96.8'],['_205'],['152.26'],[],value,metadata,value,1
['3.3'],['98.2'],[],['21.71'],[],['16.3'],['94.6'],[],['152.26'],[],value,value,value,1
['4.2'],['97.6'],[],['26.58'],[],['18.8'],['93.9'],[],['190.82'],[],value,value,value,1
['4.9'],['98.6'],[],['31.65'],[],['20.2'],['93.4'],[],['215.03'],[],value,value,value,1
[],['98.7'],[],['41.26'],[],[],['0'],['200'],['0.33'],[],value,value,value,1
['6.2'],['98.5'],[],['41.32'],[],['3.3'],['96.7'],[],['17.3'],[],value,value,value,1
"['6,3']",['97.5'],[],['41.32'],[],[],['95.4'],[],['22.17'],[],value,value,value,1
[],['97.7'],[],[],['79.75'],[],['96.4'],[],['31.45'],[],value,value,value,1
['10.2'],['97.7'],[],['79.75'],[],['5.6'],['97.5'],[],['31.85'],[],value,value,value,1
[],['96.2'],[],['118.44'],[],[],['97.0'],[],['50.93'],[],value,value,value,1
['13.8'],['96.5'],[],['121.07'],[],['8.4'],['96.7'],[],['51.06'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['132'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
