0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['31.2'],['91.7'],[],['9.48'],['61.3'],[],['30'],[],[],value,value,value,0
['0.0'],['0.0'],['110'],['1.41'],['76.3'],[],['40'],[],[],value,value,value,0
['5.3'],['43.2'],[],['2.41'],['100.0'],['100.0'],['-46.3'],[],[],value,value,value,0
['10.5'],['62.8'],[],['3.58'],['0.0'],['0.0'],['100'],['1.0'],[],value,value,value,0
['15.7'],['74.8'],[],['5.03'],['3.1'],['33.0'],['90'],[],[],value,value,value,0
['20.9'],['82.2'],[],['6.91'],['6.3'],['54.0'],['80'],[],[],value,value,value,0
['26.1'],['86.9'],[],['9.20'],['10.5'],['71.2'],[],[],[],value,value,value,0
['31.2'],['89.5'],[],['11.98'],['15.1'],['83.3'],['60'],[],[],value,value,value,0
['0.0'],['0.0'],['120'],['1.96'],['19.9'],['90.7'],['50'],[],[],value,value,value,0
['5.3'],['40.7'],[],['3.22'],['25.0'],['94.8'],['40'],[],[],value,value,value,0
['10.5'],['61.3'],[],['4.70'],['30.3'],['97.2'],[],[],[],value,value,value,0
['15.7'],['73.8'],[],['6.55'],['35.9'],['98.6'],[],[],[],value,value,value,0
['20.9'],['80.1'],[],['8.83'],['42.0'],['99.2'],['%'],[],[],value,value,value,0
['26.1'],['84.0'],[],['11.72'],['48.7'],[],[],[],[],value,value,value,0
['31.2'],[],[],['15.46'],['56.7'],[],[],[],[],value,value,value,0
['0.0'],['0.0'],['130'],['2.67'],['66.7'],[],['~20'],[],[],value,value,value,0
['5.3'],['39.0'],[],['4.27'],['86.7'],[],['_30'],[],[],value,value,value,0
['10.5'],['59.6'],[],['6.15'],['100.0'],['100.0'],['_33.2'],[],[],value,value,value,0
['15.7'],['70.8'],[],['8.42'],['0.0'],['0.0'],['120.6'],['2.0'],[],value,value,value,0
['20.9'],['77.8'],[],['11.33'],['0.15'],['15.8'],['120'],[],[],value,value,value,0
['26.1'],['82.8'],[],['15.04'],['3.1'],['30.2'],['140'],[],[],value,value,value,0
['31.2'],[],[],['19.80'],['6.5'],['52.0'],['100'],[],[],value,value,value,0
['0.0'],['0.0'],['140'],['3.57'],['10.5'],['68.7'],['90'],[],[],value,value,value,0
['5.3'],['36.0'],[],['5.55'],['14.7'],['81.2'],['80'],[],[],value,value,value,0
['10.5'],['55.2'],[],['7.83'],['19.4'],['89.7'],['70'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],['239'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
