0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
"[""'""]",[],[],"['Р, ата']",['{'],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.000'],['0.00'],['_205.0'],['0.326'],['0.03'],['15.75'],['_182.9'],['4.84'],[],value,metadata,value,1
['0.107'],['83.25'],[],['4.48'],['0.38'],['63.20'],[],['11.65'],[],value,value,value,1
['0.195'],['96.48'],[],['11.62'],['0.52'],['80.25'],[],['18.50'],[],value,value,value,1
['0.370'],['97.45'],[],['22.30'],['0.54'],['80.70'],[],['19.10'],[],value,value,value,1
['0.885'],['98.22'],[],['48.50'],['0.84'],['81.70'],[],['22.30'],[],value,value,value,1
['1.145'],['98.60'],[],['92.75'],['1.10'],['85.00'],[],['29.00'],[],value,value,value,1
['1.160'],['98.65'],[],['95.70'],['1.12'],['85.40'],[],['30.00'],[],value,value,value,1
['1.240'],['98.80'],[],['108.00'],['1.30'],['86.95'],[],['34.00'],[],value,value,value,1
['1.480'],['98.96'],[],['145.50'],['1.35'],['88.45'],[],['41.10'],[],value,value,value,1
['0.000'],['0.00'],['_195.7'],['1.00'],['1.62'],['90.45'],[],['48.50'],[],value,value,value,1
['0.098'],['80.60'],[],['4.85'],['2.08'],['91.65'],[],['58.00'],[],value,value,value,1
['0.300'],['91.90'],[],['41.60'],['2.27'],['92.80'],[],['67.75'],[],value,value,value,1
['0.460'],['96.00'],[],['22.30'],['2.34'],['92.95'],[],['74.00'],[],value,value,value,1
['0.730'],['96.59'],[],['33.90'],['2.83'],['93.80'],[],['83.50'],[],value,value,value,1
['0.960'],['97.75'],[],['48.50'],[],['94.15'],[],['87.50'],[],value,value,value,1
['1.125'],['98.00'],[],['58.60'],['3.72'],['94.45'],[],['101.50'],[],value,value,value,1
['1.520'],['98.15'],[],['71.25'],['3.82'],['95.70'],[],['106.50'],[],value,value,value,1
['1.585'],['98.20'],[],['78.00'],['4.37'],['95.85'],[],['136.00'],[],value,value,value,1
['2.030'],['98.22'],[],['97.30'],['5.00'],['95.95'],[],['165.50'],[],value,value,value,1
['2.100'],[],[],['111.40'],['5.05'],['96.10'],[],['178.70'],[],value,value,value,1
['2.325'],['98.30'],[],['121.00'],['5.63'],['96.27'],[],['192.70'],[],value,value,value,1
['2.545'],['98.47'],[],['445.00'],['6.00'],['96.21'],[],['204.50'],[],value,value,value,1
['2.550'],['98.53'],[],['146.50'],['6.18'],['96.53'],[],['214.50'],[],value,value,value,1
['2.715'],['98.60'],[],['158.20'],['0.00'],['0.00'],['_166'],['10.205'],[],value,value,value,1
['2.740'],['98.74'],[],['158.50'],['0.85'],[],[],['23.10'],[],value,value,value,1
"['0,00']",['0.00'],['182.9'],['3.60'],['2.20'],['52.25'],[],['35.00'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],['11*'],[],['163'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
