0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
['30'],['38.4'],[],[],[],[],[],['78'],['83.2'],[],[],[],[],[],[],value,value,value,0
['32'],['40.4'],[],[],[],[],[],['80'],['85.8'],[],[],[],[],[],[],value,value,value,0
[],['42.4'],[],[],[],[],[],['82'],['87.6'],[],[],[],[],[],[],value,value,value,0
['36'],['44.3'],[],[],[],[],[],['84'],['89.7'],[],[],[],[],[],[],value,value,value,0
[],['46.2'],[],[],[],[],[],['86'],['91.4'],[],[],[],[],[],[],value,value,value,0
['@'],['48.1'],[],[],[],[],[],['88'],['93.0'],[],[],[],[],[],[],value,value,value,0
[],['50.0'],[],[],[],[],[],['90'],['94.2'],[],[],[],[],[],[],value,value,value,0
[],['52.0'],[],[],[],[],[],['92'],['96.0'],[],[],[],[],[],[],value,value,value,0
['46'],['54.0'],[],[],[],[],[],['94'],['97.4'],[],[],[],[],[],[],value,value,value,0
[],['56.0'],[],[],[],[],[],['96'],['98.6'],[],[],[],[],[],[],value,value,value,0
['58'],['58.2'],[],[],[],[],[],['98'],['99.8'],[],[],[],[],[],[],value,value,value,0
['52'],['60.0'],[],[],[],[],[],['100'],['100.0'],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ng 160'],[],[],[],[],[],[],['АРГОН_КИСЛОРОД'],[],[],[],[],[],"[""449]'""]",[],metadata,metadata,metadata,1
[],[],[],[],[],[],['Ar_O2'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['1'],[],[],[],[],[],['₽'],[],[],[],[],[],[],['p'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['0.00'],[],['183'],[],['745.0'],['60'],[],['64.75'],[],['~178'],['1505'],[],[],value,metadata,value,1
[],[],['14.02'],[],[],[],['783.8'],['70'],[],['73.52'],[],[],['1537'],[],[],value,value,value,1
[],[],['26.23'],[],[],[],['818.9'],[],[],['82.23'],[],[],['1565'],[],[],value,value,metadata,1
[';'],[],[],[],[],[],[],['180'],[],[],[],[],[],[],[],value,value,value,1
[],[],['37.03'],[],[],[],['881.5'],[],[],['100.00'],[],[],['1686'],[],[],value,metadata,value,1
[],[],['56.41'],[],[],[],['909.4'],[],[],['0.00'],[],['_173'],['4907'],[],[],value,value,value,1
[],[],['65.29'],[],[],[],['934.6'],['10'],[],['13.14'],[],[],['1990'],[],[],value,value,value,1
['70'],[],['73.91'],[],[],[],['956.8'],['20'],[],['24.91'],[],[],['2063'],[],[],value,value,value,1
['80'],[],['82.46'],[],[],[],['975.7'],['30'],[],['35.67'],[],[],['2131'],[],[],value,value,value,1
['90'],[],['91.12'],[],[],[],['990.8'],['40'],[],['45.68'],[],[],['2192'],[],[],value,value,value,1
['100'],[],['100.00'],[],[],[],['1000.2'],['50'],[],['55.14'],[],[],[],[],[],value,value,value,1
['0'],[],['0.00'],[],['~178'],['1223'],[],[],[],[],[],[],['2250'],[],[],value,value,value,1
['10'],[],['13.55'],[],[],['1281'],[],['60'],[],['64.26'],[],[],['2300'],[],[],value,value,value,1
['20'],[],[],[],[],[],[],[],[],['73.17'],[],[],['2345'],[],[],value,value,value,1
['30'],[],['25.53'],[],[],['1333'],[],['80'],[],['82.01'],[],[],['2384'],[],[],value,value,value,1
[],[],['36.36'],[],[],['1381'],[],['90'],[],['90.91'],[],[],['2412'],[],[],value,value,value,1
['50'],[],['46.35'],[],[],['1426'],[],['100'],[],['100.00'],[],[],['2431'],[],[],value,value,value,1
[],[],['55.74'],[],[],['1467'],[],[],[],['0.00'],[],['168'],['2838'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],['213;'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
