0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
['88.95'],[],['82.25'],[],[],[],['6882'],[],['1.183'],[],['5.30'],[],[],value,value,value,0
['92.64'],[],['84.00'],[],[],[],['6819'],[],['1.149'],[],['7.11'],[],[],value,value,value,0
['96.40'],[],['88.40'],[],[],[],['6521'],[],['1.112'],[],['40.08'],[],[],value,value,value,0
['98.45'],[],['93.93'],[],[],[],['5973'],[],['1.059'],[],['11.21'],[],[],value,value,value,0
['100.00'],[],['100.00'],[],[],[],['5380'],[],['1.000'],[],[],[],[],value,value,value,0
['0.00'],[],['0.00'],[],['92.30'],[],['2575'],[],[],[],[],['1.000'],[],value,value,value,0
['0.47'],[],['37.57'],[],[],[],['4211'],[],['51.30'],[],[],['1.026'],[],value,value,value,0
['6.06'],[],['65.55'],[],[],[],['6376'],[],['10.40'],[],[],['0.935'],[],value,value,value,0
['28.83'],[],['80.81'],[],[],[],['8218'],[],['3.51'],[],[],['0.861'],[],value,value,value,0
['38.33'],[],['81.30'],[],[],[],['8379'],[],['2.71'],[],[],['0.987'],[],value,value,value,0
['88.76'],[],['81.49'],[],[],[],['8406'],[],['1.176'],[],['5.38'],[],[],value,value,value,0
['93.09'],[],['83.05'],[],[],[],['8305'],[],['1.129'],[],['7.91'],[],[],value,value,value,0
['96.50'],[],['88.78'],[],[],[],['7892'],[],['1.111'],[],['9.83'],[],[],value,value,value,0
['98.50'],[],['93.85'],[],[],[],['7188'],[],['1.044'],[],['11.45'],[],[],value,value,value,0
['100.00'],[],['100.00'],[],[],[],['6560'],[],['1.000'],[],[],[],[],value,value,value,0
['0.00'],[],['0.00'],[],['104.73'],[],['3525'],[],[],[],[],['1.000'],[],value,value,value,0
['0.44'],[],['33.56'],[],[],[],['5248'],[],['45.20'],[],[],['0.993'],[],value,value,value,0
['5.08'],[],['59.15'],[],[],[],['8046'],[],['10.60'],[],[],['0.983'],[],value,value,value,0
['96.78'],[],['89.27'],[],[],[],['10513'],[],['1.095'],[],['9.93'],[],[],value,value,value,0
['98.82'],[],['94.76'],[],[],[],['9624'],[],['1.042'],[],['12.13'],[],[],value,value,value,0
['100.00'],[],['100.00'],[],[],[],['8860'],[],['1.000'],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],['153'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
