0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],['27.68'],['2182.02'],[],[],[],['20'],[],['26.45'],[],['_188.36'],[],[],[],value,value,value,1
[],"['""']",[],['38.57'],['2182.44'],[],[],[],['30'],[],['37.51'],[],['_188.75'],[],[],[],value,value,value,1
[],[],[],['48.40'],['~182.81'],[],[],[],['40'],[],['47.56'],[],['~189.11'],[],[],[],value,value,value,1
[],[],[],['57.43'],['183.12'],[],[],[],[],[],['56.86'],[],['2189.40'],[],[],[],value,value,value,1
[],[],[],['65.93'],['~183.35'],[],[],[],['%'],[],['65.63'],[],['2189.66'],[],[],[],value,value,value,1
[],['70'],['74.37'],[],['2183.54'],[],[],[],[],[],['74.27'],[],['~189.90'],[],[],[],value,value,value,1
[],['80'],['82.81'],[],['~183.70'],[],[],[],['80'],[],['82.60'],[],['~190.09'],[],[],[],value,value,value,1
[],['90'],['91.30'],[],['183.82'],[],[],[],['90'],[],['91.15'],[],['2190.24'],[],[],[],value,value,value,1
[],['100'],['100.00'],[],['2183.93'],[],[],[],['100'],[],['100.00'],[],['~190.34'],[],[],[],value,value,value,1
[],['0'],[],['0.00'],['178.70'],[],['1.5'],[],[],[],['0.00'],[],['2175.60'],['2.0'],[],[],value,value,value,1
[],['10'],['14.61'],[],['179.24'],[],[],[],[],[],['13.92'],[],['~176.10'],[],[],[],value,value,value,1
[],['20'],['27.07'],[],['2179.72'],[],[],[],['3'],[],['26.11'],[],['~176.54'],[],[],[],value,value,value,1
[],['30'],['38.02'],[],['180.13'],[],[],[],[],[],['37.21'],[],['2176.92'],[],[],[],value,value,value,1
[],['40'],['47.91'],[],['180.48'],[],[],[],[],[],['47.33'],[],['~177.26'],[],[],[],value,value,value,1
[],['50'],['57.03'],[],['~180.78'],[],[],[],['50'],[],['56.64'],['2177.56'],[],[],[],[],value,value,value,1
[],['60'],['65.70'],[],['181.03'],[],[],[],[],[],['65.53'],['_177.82'],[],[],[],[],value,value,value,1
[],['70'],['74.30'],[],['2181.22'],[],[],[],['60'],[],['74.22'],['2178.05'],[],[],[],[],value,value,value,1
[],['80'],['82.77'],[],['_181.38'],[],[],[],['80'],[],['82.53'],['2178.26'],[],[],[],[],value,value,value,1
[],['90'],['91.20'],[],['2181.52'],[],[],[],['90'],[],['91.08'],[],['~178.44'],[],[],[],value,value,value,1
['100'],[],['100.00'],[],['2181.65'],[],[],[],['100'],[],['100.00'],['_178.57'],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['214'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
