0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
[],[],[],['1.927'],['20.46'],[],[],[],['2.177'],['41.91'],[],value,value,value,1
[],[],[],['2.008'],['25.76'],[],[],[],['2.203'],['44.98'],[],value,value,value,1
[],[],[],['2.105'],['33.03'],[],[],[],['2.223'],['47.13'],[],value,value,value,1
[],[],[],['2.126'],['34.85'],[],[],[],['2.298'],['55.41'],[],value,value,value,1
[],[],[],['2.153'],['37.15'],[],[],[],['2.424'],['71.83'],[],value,value,value,1
[],[],[],['2.165'],['38.26'],[],[],[],['2.533'],['88.68'],[],value,value,value,1
[],[],[],['2.171'],['38.86'],[],[],[],['2.608'],['101.76'],[],value,value,value,1
[],[],[],['2.175'],['39.17'],[],[],[],['2.696'],['118.59'],[],value,value,value,1
[],[],[],['2.181'],['39.78'],[],[],[],['2.740'],['127.95'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],['157'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
