0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
['24'],[],['56.6'],[],[],[],[],[],['74'],['91.8'],[],[],[],[],[],[],value,value,value,1
['26'],[],['59.3'],[],[],[],[],[],['76'],['92.6'],[],[],[],[],[],[],value,value,value,1
['28'],[],['61.8'],[],[],[],[],[],['78'],['93.25'],[],[],[],[],[],[],value,value,value,1
['30'],[],['64.1'],[],[],[],[],[],['80'],['94.0'],[],[],[],[],[],[],value,value,value,1
['32'],[],['66.3'],[],[],[],[],[],['82'],['94.6'],[],[],[],[],[],[],value,value,value,1
['34'],[],['68.3'],[],[],[],[],[],['84'],['95.3'],[],[],[],[],[],[],value,value,value,1
['36'],[],['70.1'],[],[],[],[],[],['86'],['95.92'],[],[],[],[],[],[],value,value,value,1
[],[],['71.9'],[],[],[],[],[],['88'],['96.55'],[],[],[],[],[],[],value,value,value,1
['%'],[],[],[],[],[],[],[],['90'],['97.1'],[],[],[],[],[],[],value,value,value,1
[],[],['73.5'],[],[],[],[],[],['92'],['97.7'],[],[],[],[],[],[],value,value,value,1
[],[],['76.6'],[],[],[],[],[],['94'],['98.3'],[],[],[],[],[],[],value,value,value,1
['46'],[],['78.0'],[],[],[],[],[],['96'],['98.9'],[],[],[],[],[],[],value,value,value,1
['48'],[],['79.3'],[],[],[],[],[],['98'],['99.42'],[],[],[],[],[],[],value,value,value,1
['50'],[],['80.5'],[],[],[],[],['100'],[],['100.0'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['184'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
