0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],['7.4'],['75.2'],[],[],[],['50'],[],['40.1'],[],['82.5'],[],[],['250'],[],[],value,value,value,0
[],['15.0'],['85.4'],[],[],[],['100'],[],['46.8'],[],['82.9'],[],[],['300'],[],[],value,value,value,0
[],['21.6'],['89.0'],[],[],[],['150'],[],['53.7'],[],['81.6'],[],[],['350'],[],[],value,value,value,0
[],['27.2'],['90.5'],[],[],[],['200'],[],['70.0'],[],['70.0'],[],[],['400'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['28'],[],[],[],[],[],"['ВОДОРОД_2,2,4-ТРИМЕТИЛШЕНТАН']",[],[],[],[],[],[],['[472]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Hz_CsH18'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['{'],[],[],[],[],"['₽, ата']",[],[],[],['У'],[],[],[],"['P, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.90'],['98.95'],[],['37.8'],[],['11.9'],[],['17.4'],[],['99.22'],[],['93.3'],['205.6'],[],[],value,metadata,value,1
[],['2.72'],['99.60'],[],[],[],['35.8'],[],['21.8'],[],['99.30'],[],[],['272.6'],[],[],value,value,value,1
[],['5.17'],['99.76'],[],[],[],['69.3'],[],['25.8'],[],['99.36'],[],[],['344.7'],[],[],value,value,value,1
[],['9.71'],['99.83'],[],[],[],['137.4'],[],['1.22'],[],['68.97'],[],['150.2'],[],['12.6'],[],value,value,value,1
['13.2'],[],['99.84'],[],[],[],['205.6'],[],['4.68'],[],['89.69'],[],[],[],['37.5'],[],value,value,value,1
['16.6'],[],['99.84'],[],[],[],['272.6'],[],['9.10'],[],['93.34'],[],[],[],['69.5'],[],value,value,value,1
['19.8'],[],['99.83'],[],[],[],['341.8'],[],['12.9'],[],['95.11'],[],[],['105.0'],[],[],value,value,value,1
[],['1.65'],['94.90'],[],['93.3'],[],['16.9'],[],['16.7'],[],['96.01'],[],[],['139.5'],[],[],value,value,value,1
[],['4.04'],['97.65'],[],[],[],['39.7'],[],['23.8'],[],['96.76'],[],[],['206.3'],[],[],value,value,value,1
[],['7.10'],['98.55'],[],[],[],['70.5'],[],['29.2'],[],['97.25'],[],[],['271.8'],[],[],value,value,value,1
[],['9.74'],['98.88'],[],[],[],['103.4'],[],['35.5'],[],['97.48'],[],[],['345.0'],[],[],value,value,value,1
['13.0'],[],['99.10'],[],[],[],['140.8'],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N; 29'],[],[],[],[],[],[],"['ВОДОРОД_2,2,4-ТРИМЕТИЛПЕНТАН']",[],[],[],[],[],[],['1850]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['Ilz _CsHus'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],['1'],[],"['Р, ата']",[],"[""'""]",[],[],[],['1'],"['Р, ата']",[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],['0.0'],[],['150.8'],[],['3.59'],[],['17.8'],[],['95.9'],[],['150.8'],['150'],[],[],value,metadata,value,2
[],['2.9'],['83.2'],[],[],[],['25'],[],['22.7'],[],['96.6'],[],[],['200'],[],[],value,value,value,2
[],['6.2'],['91.1'],[],[],[],['50'],[],['31.4'],[],['97.1'],[],[],['300'],[],[],value,value,value,2
[],['9.3'],['93.4'],[],[],[],['75'],[],['38.8'],[],['97.2'],[],[],['400'],[],[],value,value,value,2
['12.2'],[],['94.6'],[],[],[],['100'],[],['50.9'],[],['97.1'],[],[],['600'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['142'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
