0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
[],[],['49.12'],[],[],['110.4'],[],['57.00'],['89.16'],[],[],[],['286.1'],[],value,value,value,0
['31.75'],[],['68.09'],[],[],['133.7'],[],['57.48'],['90.28'],[],[],[],['290.2'],[],value,value,value,0
['32.05'],[],['65.62'],[],[],['138.3'],[],['75.00'],['88.72'],[],[],[],['365.8'],[],value,value,value,0
['57.55'],[],['78.81'],[],[],['217.2'],[],['75.75'],['89.36'],[],[],[],['361.0'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 150'],[],[],[],[],['ХЛОРОКИСЬ   ФОСФОРА-ХЛОРОКИСЬ'],[],[],[],[],['ВАНАДИЯ'],[],['[183]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['POCIs_YOCIз'],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],[],[],[],[],[],['%'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0.0'],[],['427.2'],['760'],[],['71.0'],[],[],[],[],[],[],value,metadata,value,1
[],['1.63'],['3.85'],[],['126.5'],[],[],['76.7'],['77.5'],[],['109.2'],['760'],[],[],value,value,value,1
[],['2.74'],['6.96'],[],['125.6'],[],[],['83.3'],['81.7'],[],['108.7'],[],[],[],value,value,value,1
[],['9.31'],['19.4'],[],['122.4'],[],[],['90.3'],['85.9'],[],['108.4'],[],[],[],value,value,value,1
['20.5'],[],['35.4'],[],['118.0'],[],[],[],['91.8'],[],['107.6'],[],[],[],value,value,value,1
['30.5'],[],['45.8'],[],['115.6'],[],[],['96.68'],['97.31'],[],[],[],[],[],value,value,value,1
['32.8'],[],['48.25'],[],['115.1'],[],[],['98.55'],['98.79'],[],[],[],[],[],value,value,value,1
['46.7'],[],['60.0'],[],['112.4'],[],[],['99.444'],['99.541'],[],['107.2'],[],[],[],value,value,value,1
['51.5'],[],['64.5'],[],['111.7'],[],[],['99.999'],['99.9991'],[],['107.2'],[],[],[],value,value,value,1
['64.6'],[],['74.3'],[],['410.0'],[],[],['100.0'],['400.0'],[],['107.2'],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 151'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],['ХЛОРИСТЫЙ   СУЛЬФУРИЛ_ХЛОРОКИСЬ'],[],[],[],[],['ФОСФОРА'],[],['[152]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['SOgCl?_РОCIз'],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['?'],[],[],[],[],['₽'],[],['~'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['20'],[],['50.7'],[],[],['22.1'],[],['20'],['51.6'],[],['10'],[],[],[],value,metadata,value,2
['50'],[],['70.8'],[],[],['30.8'],[],['40'],['69.7'],[],[],['35.5'],[],[],value,value,value,2
[],[],['76.5'],[],[],['34.0'],[],['50'],['75.6'],[],[],['48.2'],[],[],value,value,value,2
['90'],[],['84.1'],[],[],['40.8'],[],[],['84.1'],[],[],['63.6'],[],[],value,value,value,2
[],[],['92.2'],[],[],['43.5'],[],['90'],['93.1'],[],[],[],[],[],value,value,value,2
['100'],[],['400.0'],[],[],['41.2'],[],['100'],['100.0'],[],[],['67.7'],[],[],value,value,value,2
['0'],[],['0.0'],['10'],[],['18.6'],[],['0'],['0.0'],[],[],['66.8'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],['20'],['30.0'],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['208'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
