0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['97.8'],[],[],['~153.3'],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],['98.3'],[],[],['~150.8'],[],[],[],[],[],metadata,metadata,value,3
[],[],[],[],[],[],[],['99.35'],[],[],['2152.3'],[],[],[],[],[],value,metadata,value,3
[],[],[],[],[],[],[],['99.84'],[],[],['2176.3'],[],[],[],[],[],value,value,value,3
[],[],[],[],[],[],[],['99.85'],[],[],['2169.4'],[],[],[],[],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
['N'],['156'],[],[],[],[],[],['КИСЛОРОД_ОЗОН'],[],[],[],[],[],[],['[636]'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],['О2_Оз'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
['%'],[],['t'],[],[],[],['₽'],[],['&'],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,4
['0.0'],[],['_111.9'],['44.06'],[],['_116.8'],['760'],[],['1.5'],['2142.3'],[],['99.88'],['-173.5'],[],['760'],[],value,metadata,value,4
['0.2'],[],['~119.2'],['78.56'],[],['_127.2'],[],[],['4.3'],['~135.1'],[],['99.97'],['_178.5'],[],[],[],value,value,value,4
['1.1'],[],['118.8'],['98.91'],[],['2151.8'],[],[],['8.8'],['2168.4'],[],['99.95'],['~182.3'],[],[],[],value,value,value,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,5
['210'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,5
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,5
