0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
['N 50'],[],[],[],['ХЛОРИСТЫЙ'],[],[],['ВОДОРОД_БУТАН'],[],[],[],['[834]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['HCI_G;Ho'],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],[],[],[],[],"['Р, ата']",[],[],[],['t'],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['3.3'],[],['38.8'],['21.1'],[],['4.50'],['18.1'],[],['71.5'],['48.9'],[],['17.8'],[],value,metadata,value,1
['10.8'],[],['74.5'],[],[],['7.76'],['22.3'],[],[],[],[],['21.7'],[],value,value,value,1
['10.8'],[],['75.7'],[],[],['8.10'],['23.6'],[],['76.3'],[],[],['21.8'],[],value,value,value,1
['22.6'],[],['87.0'],[],[],['13.6'],['27.8'],[],['79.0'],[],[],['24.9'],[],value,value,value,1
['23.1'],[],['89.3'],[],[],['14.4'],['32.3'],[],['78.5'],[],[],[],[],value,value,value,1
['34.1'],[],['89.4'],[],[],['19.2'],['32.4'],[],[],[],[],['28.2'],[],value,value,value,1
['42.6'],[],['90.2'],[],[],['22.0'],['3.5'],[],['24.5'],[],[],['28.3'],[],value,value,value,1
['46.5'],[],['90.4'],[],[],['23.9'],[],[],[],['82.2'],[],['13.6'],[],value,value,value,1
['56.4'],[],['90.5'],[],[],[],['2.8'],[],['23.8'],[],[],['13.9'],[],value,value,value,1
['2.0'],[],[],[],[],['27.4'],['5.8'],[],['43.7'],[],[],['17.3'],[],value,value,value,1
['3.5'],[],[],['48.9'],[],['6.80'],['7.3'],[],['38.7'],[],[],['17.5'],[],value,value,value,1
[],[],['34.5'],[],[],['7.20'],['9.5'],[],['46.7'],[],[],['20.8'],[],value,value,value,1
['4.6'],[],[],[],[],['9.32'],['11.4'],[],['49.4'],[],[],['21.6'],[],value,value,value,1
['7.6'],[],['54.7'],[],[],['10.5'],['13.3'],[],['55.3'],[],[],['24.9'],[],value,value,value,1
['9.5'],[],[],[],[],['12.6'],['15.4'],[],['56.3'],[],[],['26.2'],[],value,value,value,1
['11.9'],[],[],[],[],['14.5'],['19.4'],[],['58.2'],[],[],['31.7'],[],value,value,value,1
['12.9'],[],['64.8'],[],[],['14.6'],['20.1'],[],['58.5'],[],[],['32.9'],[],value,value,value,1
['14.5'],[],[],[],[],['16.4'],['22.4'],[],['59.4'],[],[],['36.0'],[],value,value,metadata,1
['Ж 51'],[],['ДЕЙТЕРИИ_АЗОТ'],[],['[739]'],[],['J 52'],[],[],['ГЕлИЙз_ГЕЛИЙ4'],[],[],[],metadata,value,metadata,2
[],[],['Da_Nz'],[],[],[],[],[],[],['Нез_He1'],[],['[1019]'],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['~'],[],[],['t'],['₽'],['ата'],"[""'""]",[],[],['+'],['Р'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0'],[],[],[],['3.546'],[],[],[],[],[],[],[],[],value,metadata,value,2
['1.22'],['49.10'],[],['_183.0'],[],[],['0.05'],['0.16'],[],['2271.41'],[],['Нет данных'],[],value,value,value,2
['2.50'],['64.03'],[],[],['7.636'],[],['0.10'],['0.35'],[],[],[],[],[],value,value,value,2
['6.39'],['78.19'],[],[],['11.754'],[],['0.17'],['0.58'],[],[],[],[],[],value,value,value,2
['42.14'],[],[],[],['23.907'],[],['0.21'],['0.70'],[],[],[],[],[],value,value,value,2
['21.69'],['82.68'],[],[],['41.711'],[],['0.24'],['0.80'],[],[],[],[],[],value,value,value,2
[],['82.64'],[],[],['68.788'],[],['0.26'],['0.85'],[],[],[],[],[],value,value,value,2
['9.77'],[],[],['2178.0'],['5.332'],[],['0.28'],['0.91'],[],[],[],[],[],value,value,value,2
['21.60'],['74.46'],[],[],['35.212'],[],['0.35'],['1.12'],[],[],[],[],[],value,value,value,2
[],['76.78'],[],[],['67.164'],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],['155'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
