0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],['48.0'],[],['62.0'],[],[],[],['3.5'],[],[],[],[],[],['15'],[],['9.1'],[],value,value,value,1
[],['90.0'],[],['90.0'],[],[],[],['4.1'],[],['6.0'],[],['12.0'],[],[],[],['10.0'],[],value,value,value,1
['100.0'],[],[],['100.0'],[],[],[],['4.0'],[],['13.0'],[],['23.0'],[],[],[],['41.0'],[],value,value,value,1
[],[],[],['0'],[],[],[],['5.9'],[],['21.0'],[],['35.0'],[],[],[],['12.0'],[],value,value,value,1
[],['2.0'],[],['4.0'],[],[],[],['6.0'],[],['30.0'],[],['47.0'],[],[],[],['13.0'],[],value,value,value,1
[],['12.5'],[],['21.5'],[],[],[],['7.0'],[],['41.0'],[],['58.0'],[],[],[],['14.0'],[],value,value,value,1
[],['24.0'],['37'],['30.6'],[],[],[],['8.0'],[],['55.5'],[],['68.0'],[],[],[],['15.0'],[],value,value,value,1
[],['37.0'],[],[],[],[],[],['9.0'],[],['74.0'],[],['85.0'],[],[],[],['16.0'],[],value,value,value,1
[],['55.5'],[],['68.0'],[],[],[],['10.0'],[],['92.0'],[],['92.0'],[],[],[],['16.3'],[],value,value,value,1
[],['70.0'],[],['81.0'],[],[],[],['10.5'],[],['98.5'],[],['97.0'],[],[],[],['16.0'],[],value,value,value,1
[],['89.0'],[],['89.0'],[],[],[],['10.8'],[],['100.0'],['100.0'],[],[],[],[],['15.8'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['II р и м е ч a'],[],['HI и e'],[],[],[],[],"['Данные рассчитаны по графику, приведенному']",[],[],[],['B'],['статье.'],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],['10*'],[],[],['147'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
