0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
[],[],[],['68.6'],['82.1'],[],['410.0'],[],[],[],[],value,value,value,1
[],[],[],['87.0'],['94.1'],[],['738.1'],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['Ni 68'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['ХЛОРПСТЫЙ'],[],[],['АЛЮМИШП-ТРЕХХЛОРИСТОЕ'],[],[],['ЖЕЛЕЗО'],['[175]'],[],metadata,metadata,metadata,2
[],[],[],[],[],['AlClз_FeCl;'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['Р'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],['Т'],[],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['28.9'],['94.6'],[],['150'],['28.0'],['28.9'],['95.2'],[],['183'],['171.1'],[],value,metadata,value,2
['55.0'],['96.1'],[],[],['41.0'],['55.0'],['97.9'],[],[],['272.4'],[],value,value,value,2
['78.6'],['97.6'],[],[],['55.4'],['78.6'],['97.7'],[],[],['379.5'],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['N: 69'],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],['КРЕМНИЙ_ЧЕТЫРЕХ -'],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],['ХЛОРИСТЫЙ'],['ТИТАН'],[],[],[],['[795]'],[],metadata,metadata,metadata,3
[],[],[],[],['Sicl '],['TiCI'],[],[],[],[],[],metadata,metadata,value,3
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['%'],[],[],[],[],['%'],[],[],[],['Р'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
['0.00'],['0.00'],[],['135.7'],['760'],['32.14'],['86.98'],[],['90.5'],['760'],[],value,metadata,value,3
['2.15'],['20.92'],[],['130.1'],[],['43.55'],['95.62'],[],['81.3'],[],[],value,value,value,3
['5.45'],['45.12'],[],['124.9'],[],['59.18'],['96.96'],[],['75.4'],[],[],value,value,value,3
['8.23'],['58.91'],[],['118.1'],[],['77.66'],['98.21'],[],['63.5'],[],[],value,value,value,3
['19.62'],['74.51'],[],['106.5'],[],['100.00'],['100.00'],[],['57.1'],[],[],value,value,value,3
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
['168'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
