0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],['65'],[],['99.68'],['480'],[],['108.95'],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 61'],[],[],['ХЛОРИСТЫЙ'],[],[],[],[],['БЕРИЛЛИЙ_ХЛОРИСТЫЙ'],[],[],[],['КАЛИЙ'],[],['[296]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['BeClz_KCl'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],"[""'""]",[],[],[],[],['₽'],[],['T'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['49.5'],['94.07'],[],['400'],[],['9.78'],[],['65'],[],['87.23'],[],['500'],['119.0'],[],[],value,metadata,value,1
[],['49.5'],['96.89'],[],['500'],[],['26.01'],[],['65'],[],['86.35'],[],['540'],['192.0'],[],[],value,value,value,1
[],['49.5'],['98.53'],[],['600'],[],['62.01'],[],['65'],[],['85.93'],[],['560'],['246.0'],[],[],value,value,value,1
['65'],[],['96.35'],[],['400'],[],['27.4'],[],['65'],[],['86.53'],[],['570)'],['285.0'],[],[],value,value,value,1
['65'],[],['96.27'],[],['450'],[],['61.6'],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['62'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['M'],[],[],['КАДМИЙ_ЦИНК'],[],[],['[294]'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['Cd_Zn'],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['1000'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['83'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['900'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['['],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['800'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['2'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['700'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['600'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['10 20 30 40 50 60'],[],[],['70 80 90 100'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],"['Собержанue кабмuя,мол %']",[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['1 _ P=20O мм;'],['2'],[],['₽ = 760 мм;'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['3 '],[],['Р = 2280 MM.'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['166'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
