0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['Р = 760'],['M:f'],[],[],[],[],[],[],['Р = 760'],['MM'],[],[],[],[],metadata,metadata,metadata,0
['Ni'],['183'],[],[],[],[],[],[],"['БРОМ_1,1-ДИХЛОР_2,2-ДИФТОРЭТАН']",[],[],[],[],[],[],['[1003]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['BraCoIIzClzF?'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],['52'],[],[],[],[],[],metadata,metadata,value,0
[],['100'],[],[],[],[],[],[],[],['65'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],['оо'],[],[],[],[],[],[],[],[],[],['51'],[],[],[],[],[],metadata,value,metadata,0
[],['s'],[],[],[],[],[],[],[],[],[],['50'],[],[],[],[],[],metadata,metadata,value,0
[],['80'],[],[],[],[],[],[],['8э'],['60'],[],['49'],[],[],[],[],[],value,metadata,value,0
[],['g'],[],[],[],[],[],[],[],[],[],[],['50'],['€0'],['70'],[],[],value,value,metadata,0
[],['{0'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['о'],[],[],[],[],[],[],[],['55'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['$'],[],[],[],[],[],[],['['],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['40'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],['50'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['20'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['!'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],['45'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['20'],['4'],['60'],['80'],['100'],[],[],[],['20'],['40'],['60'],['80'],['10'],[],metadata,metadata,metadata,1
[],[],[],[],['Codepжaжu: брома 6 жuGкocmu'],[],[],['мол.%'],[],[],[],[],"['Codeржcемше брома 6 pacmfоpЗ,мол %']",[],[],[],[],metadata,value,metadata,1
[],[],[],['Р = 760'],['MM'],[],[],[],[],[],[],['Р _ 760'],[],['MM'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ж;'],['184'],[],[],[],[],[],[],"['БРОМ_1,1,1,3,3-ПЕНТАФТОР-2, 2,3-ТРИХЛОРПРОНАН']",[],[],[],[],[],[],['[1002]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Br2_СзF;CIз'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['T'],[],[],[],[],[],['Р'],[],['T'],['9'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.()'],[],['0.0'],[],['72.5'],[],['760'],[],['96.1'],['71'],[],[],['53.0'],[],[],[],value,metadata,value,1
[],['4.9'],[],['21.7'],[],['66.6'],[],[],[],['97.8'],['80'],[],['55.7'],[],['Z60'],[],[],value,value,value,1
[],['8.7'],[],['34.2'],[],['62.7'],[],[],[],['98.1'],['81'],[],['56.5'],[],[],[],[],value,value,value,1
['12.6'],[],[],['43.4'],[],['59.5'],[],[],[],['98.5'],[],[],['56.8'],[],[],[],[],value,value,value,1
['14.6'],[],[],['44.3'],[],['58.1'],[],[],[],['99.5'],[],[],['57.6'],[],[],[],[],value,value,value,1
['37.5'],[],[],[],[],['51.0'],[],[],[],['100.0'],[],['400.0'],['58.9'],[],[],[],[],value,value,value,1
[],[],[],['69.5'],[],['49.1'],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['224'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
