0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
['84.22'],['_160.1'],[],['84.22'],['_172.5'],[],['84.22'],['_137.8'],[],['84.22'],['_149.3'],[],[],value,value,value,0
['95.15'],[],['169.2'],['95.15'],['2174.1'],[],['95.15'],['~145.5'],[],['95.15'],['~147.1'],[],[],value,value,value,0
['6.11'],['_125.0'],[],['6.11'],['_132.1'],['10.2'],['6.11'],[],['95.0)'],['6.11'],['98.3'],['34.0'],[],value,value,value,0
['10.02'],['_129.3'],[],['10.02'],['~137.6'],[],['10.02'],[],"['95,6']",['10.02'],['_102.2'],[],[],value,value,value,0
['28.88'],['~130.8'],[],['28.88'],['_151.8'],[],['28.88'],"['_104,3']",[],['28.88'],['~117.6'],[],[],value,value,value,0
['50.88'],['-138.6'],[],['50.88'],['~159.7'],[],['50.88'],['_115.4'],[],['50.88'],['_129.4'],[],[],value,value,value,0
['69.70'],['~146.1'],[],['69.70'],['2163.7'],[],['69.70'],['_126.3'],[],['69.70'],['_136.4'],[],[],value,value,value,0
['84.22'],['2154.6'],[],['84.22'],['_166.2'],[],['84.22'],['~136.4'],[],['84.22'],['~141.2'],[],[],value,value,value,0
['95.15'],['_163.5'],[],['95.15'],['~167.9'],[],['95.15'],['_143.7'],[],['95.15'],['_144.7'],[],[],value,value,value,0
['6.11'],['~118.2'],[],['6.11'],['_125.1'],['13.6'],['6.11'],[],['92.4'],['6.11'],['95.1'],['37.4'],[],value,value,value,0
['10.02'],['~119.4'],[],['10.02'],['~130.0'],[],['10.02'],[],['94.2'],['10.02'],['98.9'],[],[],value,value,value,0
['28.88'],['_125.1'],[],['28.88'],['_144.9'],[],['28.88'],['_102.2'],[],['28.88'],['_113.9'],[],[],value,value,value,0
['50.88'],['_133.3'],[],['50.88'],['_153.6'],[],['50.88'],['~113.7'],[],['50.88'],['_126.2'],[],[],value,value,value,0
['69.70'],['~141.6'],[],['69.70'],['2158.2'],[],['69.70'],['~125.1'],[],['69.70'],['133.4'],[],[],value,value,value,0
['84.22'],['_150.4'],[],['84.22'],['~161.0'],[],['84.22'],['2135.3'],[],['84.22'],['_138.5'],[],[],value,value,value,0
['95.15'],['~159.4'],[],['95.15'],['~163.1'],[],['6.41'],[],['89.3'],['6.41'],['92.0'],['0.8'],[],value,value,value,0
['6.11'],['~111.7'],[],['6.11'],['_119.2'],['17.0'],['10.02'],['91.1'],[],['10.02'],['95.8'],[],[],value,value,value,0
['10.02'],['_114.3'],[],['10.02'],['2123.8'],[],['28.88'],['~100.3'],[],['28.88'],['_110.3'],[],[],value,value,value,0
['28.88'],"['~120,7']",[],['28.88'],['2139.1'],[],['50.88'],['112.2'],[],"['50,88']",['123.1'],[],[],value,value,value,0
['50.88'],['2129.2'],[],['50.88'],['_148.5'],[],['69.70'],['124.2'],['69.70'],[],['130.4'],[],[],value,value,value,0
['69.70'],['_138.1'],[],['69.70'],['2156.3'],[],['6.11'],['87.1'],[],['6.11'],['89.0'],['44.2'],[],value,value,value,0
['84.22'],['_-147.1'],['84.22'],[],['~156.8'],[],['10.02'],[],['10.02'],[],['97.2'],[],[],value,value,value,0
['95.15'],['2156.0'],['95.15'],[],['_159.1'],[],['28.88'],['98.8'],['28.88'],[],['_106.8'],[],[],value,value,value,0
['6.11'],['_108.5'],[],['6.11'],['~114.2'],['20.4'],['50.88'],['~111.2'],['50.88'],[],['~119.8'],[],[],value,value,value,0
['10.02'],['_109.7'],['10.02'],[],['2118.5'],[],['69.70'],['_124.1'],['69.70'],[],['126.2'],[],[],value,value,value,0
['28.88'],['2116.4'],['28.88'],[],['_133.9'],[],['10.02'],['87.7'],['10.02'],[],['88.7'],['47.6'],[],value,value,value,0
['50.88'],['_125.5'],['50.88'],[],['~143.9'],[],['28.88'],['97.8'],['28.88'],[],['~103.3'],[],[],value,value,value,0
['69.70'],['_135.4'],['69.70'],[],['_149.6'],[],['50.88'],['_111.1'],['50.88'],[],['_115.7'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['192'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
