0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
['N 175'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['[342]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['WF6-C;F12'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Р'],[],[],[],[],[],[],['Р'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],['T'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['0.0'],[],['25'],[],['646.5'],[],['0.0'],[],['0.0'],['40.86'],[],['1140'],[],[],value,metadata,value,1
[],['9.3'],[],['16.8'],[],[],[],['706.8'],[],['9.2'],[],['15.3'],['38.66'],[],[],[],[],value,value,value,1
[],[],[],['18.8'],[],[],[],['709.6'],[],['21.8'],[],['34.2'],['36.01'],[],[],[],[],value,value,value,1
[],['19.7'],[],['32.5'],[],[],[],['778.5'],[],['22.0'],[],[],['35.71'],[],[],[],[],value,value,value,1
[],['22.2'],[],['34.6'],[],[],[],['790.4'],[],['22.6'],[],[],['35.54'],[],[],[],[],value,value,value,1
[],['33.2'],['47'],[],[],[],[],['842.6'],[],['32.0'],[],['47.2'],['33.77'],[],[],[],[],value,value,value,1
[],['34.2'],[],['48.8'],[],[],[],['852.1'],[],['35.5'],[],[],['33.48'],[],[],[],[],value,value,value,1
[],['45.8'],[],['60.3'],[],[],[],['902.2'],[],['46.0'],[],[],['31.74'],[],[],[],[],value,value,value,1
[],['47.6'],[],[],[],[],[],['909.4'],[],['47.7'],[],['59.4'],['31.52'],[],[],[],[],value,value,value,1
[],['61.4'],[],['68.1'],[],[],[],['950.5'],[],['57.8'],[],['66.2'],['30.22'],[],[],[],[],value,value,value,1
[],['81.6'],[],['84.1'],[],[],['1013.9'],[],[],['81.8'],[],['83.8'],['28.33'],[],[],[],[],value,value,value,1
[],['81.8'],[],['83.7'],[],[],['1012.9'],[],[],['89.1'],[],['89.8'],['28.14'],[],[],[],[],value,value,value,1
[],['89.6'],[],['90.3'],[],[],['1020.9'],[],[],['94.8'],[],['94.7'],['28.11'],[],[],[],[],value,value,value,1
[],['94.8'],[],['94.6'],[],[],['1021.3'],[],[],['100.0'],['100.0'],[],['28.15'],[],[],[],[],value,value,value,1
['100.0'],[],['100.0'],[],[],[],['1019.4'],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
['N'],['176'],[],[],['ШЕСТИФТОРИСТЫЙ'],[],[],[],[],['УРАН_ТРЕХФТОРИСТЫЙ'],[],[],[],['ХЛОР'],[],['[504]'],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],['UF6_CIFз'],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['8'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['7'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['6'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['6'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['5'],[],[],[],[],[],['$'],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['='],['4'],[],[],[],[],[],[],['5'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['4'],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],['3'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['3'],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],['2'],[],[],[],[],[],[],['2'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],['20'],['40'],['60'],['80'],['100'],[],[],['20'],['40'],['60'],['80'],['100'],[],[],metadata,metadata,metadata,2
[],[],[],[],['Собержанuе wecmuфmopucmoe'],[],[],[],[],[],[],['Софержанue шecmuфmopucmoa'],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['Уранq '],['мол.%'],[],[],[],[],[],"['Урана,мол %']",[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['t'],['679'],[],[],[],[],[],[],[],['t = 759'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['221'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
