0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],['0.67'],['9.63'],[],[],[],['30.6'],[],['1.67'],['9.46'],[],[],[],['61.2'],[],value,value,value,0
[],['1.28'],['16.42'],[],[],[],['34.0'],[],['3.09'],['15.53'],[],[],[],['68.0'],[],value,value,value,0
[],['1.90'],['22.03'],[],[],[],['37.4'],[],['4.59'],['20.21'],[],[],[],['74.9'],[],value,value,value,0
[],['2.55'],['26.88'],[],[],[],['40.8'],[],['6.22'],['23.67'],[],[],[],[],[],value,value,value,0
[],['3.85'],['34.16'],[],[],[],['47.6'],[],['7.20'],['25.34'],[],[],[],['81.7'],[],value,value,value,0
[],['5.23'],['39.76'],[],[],[],['54.4'],[],['8.14'],['26.46'],[],[],[],"['85,0']",[],value,value,value,0
[],['6.70'],['43.96'],[],[],[],['61.2'],['10.21'],[],[],[],[],[],['88.5'],[],value,value,value,0
[],['8.28'],['47.07'],[],[],[],['68.0'],[],['12.45'],['28.11'],[],[],[],['95.3'],[],value,value,value,0
[],['9.96'],['49.23'],[],[],[],['74.9'],['15.47'],[],['27.75'],[],[],['102'],[],[],value,value,value,0
['11.82'],[],['50.79'],[],[],[],['81.7'],[],['18.30'],['25.80'],[],[],['109'],[],[],value,value,value,0
['12.82'],[],['51.30'],[],[],[],['85.0'],[],[],['22.95'],[],[],['112'],[],[],value,value,value,0
[],[],[],[],[],[],[],['20.90'],[],['20.90'],[],[],['113'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ng 37'],[],[],[],[],[],[],"[""'ЭТАП-~~СЕРОВОДОРОД""]",[],[],[],[],[],['[663]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['C2H;_H2S'],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],[],['У'],['t'],[],"['Р, ата']",['Т'],[],[],[],['+'],[],"['P, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['10.3'],['10'],[],['7.8'],['13.6'],['80'],[],['~6.4'],['89.6*'],['_6.4'],[],['20.4'],[],value,metadata,value,1
['10'],[],['4.1'],['20'],[],['3.8'],[],['89.6*'],[],['_6.4'],['90'],['_6.8'],[],[],[],value,value,value,1
['20'],[],['244.1'],['30'],[],['1.1'],[],['90'],[],['6.8'],[],[],[],[],[],value,value,value,1
['30'],[],['~12'],['40'],[],['6.2'],[],['100'],[],['_5.8'],[],[],[],[],[],value,value,value,1
['40'],[],['.2'],['50'],[],[],[],[],[],['38.3'],['10'],['34.3'],[],['27.2'],[],value,value,value,1
['50'],['~28.'],['18.8'],['60'],['ЕR'],[],[],['40'],[],['25.8'],['20'],['29.6'],[],[],[],value,value,value,1
[],[],['.2'],[],[],['19.5'],[],['20'],[],['18.7'],['30'],['24.3'],[],[],[],value,value,value,1
['%'],[],['_21.0'],['80'],[],['21.0'],[],['30'],[],['14.0'],['40'],['419.3'],[],[],[],value,value,value,1
[],[],['221.4'],['90'],[],[],[],[],[],['11.0'],['50'],['14.7'],[],[],[],value,value,value,1
[],[],['_21.6'],['93*'],['~21.7'],[],[],['6'],[],['8.9'],['60'],['10.3'],[],[],[],value,value,value,1
['9З*'],[],['~21.7'],[],[],[],[],[],[],['7.4'],['70'],[],['7.2'],[],[],value,value,value,1
['100'],[],['20.6'],[],[],[],[],['70'],[],['6.1'],['80'],[],[],[],[],value,value,value,1
['40'],[],['26.1'],['10'],[],['22.6'],['20.4'],['80'],[],['5.2'],['87*'],[],['5.9'],[],[],value,value,value,1
[],[],['12.4'],['20'],[],['18.2'],[],['87.0*'],[],['4.9'],['90'],[],['5.0'],[],[],value,value,value,1
['20'],[],['5.4'],['30'],[],['13.4'],[],['90'],[],['5.0'],[],[],[],[],[],value,value,value,1
[],[],['1.2'],['40'],[],['8.6'],[],['100'],[],['6.1'],[],[],[],[],[],value,value,value,1
[],[],['1.6'],['50'],[],['3.5'],[],[],[],['48.7'],['10'],['43.9'],[],['34.0'],[],value,value,value,1
['%'],[],['_3.3'],['60'],['_1.2'],[],[],['10'],[],['36.6'],['20'],['39.0'],[],[],[],value,value,value,1
[],[],['4.9'],['70'],['_4.7'],[],[],['20'],[],['30.0'],['30'],['33.8'],[],[],[],value,value,value,1
['70'],[],['_5.9'],['80'],[],['6.1'],[],['30'],[],['25.3'],['40'],['28.4'],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['146'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
