0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
['0.22'],[],['1.92'],[],[],[],[],[],[],[],[],[],[],value,metadata,value,3
['1.1'],[],['8.6'],['100'],[],['1.03'],['7.4'],[],['31.3'],['10()'],[],['1.41'],[],value,value,value,3
['3.5'],[],['19.1'],[],[],['1.09'],['12.1'],[],['43.4'],[],[],['1.63'],[],value,value,value,3
['5.3'],[],['24.5'],[],[],['1.22'],['16.3'],[],['49.6'],[],[],['1.74'],[],value,value,value,3
[],[],[],[],[],['1.32'],['28.1'],[],['61.9'],[],[],['2.02'],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
[],['17'],['Равповесие'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],['257'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
