0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],"['WF;-C;F,o']",[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['Р'],['т'],[],[],[],['1'],[],[],[],metadata,metadata,value,2
[],['Т'],['9'],[],[],[],[],[],[],['9'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],['0.0'],[],['25'],[],['833.4'],['25.9'],[],['34.3'],[],['25'],[],['944.3'],[],value,metadata,value,2
[],['11.7'],['18.0'],[],[],[],['896.9'],['40.0'],[],['45.5'],[],[],[],['978.1'],[],value,value,value,2
[],['17.9'],['25.5'],[],[],[],['919.2'],['52.5'],[],['57.6'],[],[],[],['1004.4'],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['220'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
