0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],['2546'],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni 100'],[],[],[],[],[],['[253]'],[],['J 101'],[],[],[],[],['[254]'],[],metadata,metadata,metadata,1
[],[],['ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],['ОЛОВО '],[],[],[],['ЧЕТЫРЕХХЛЮОРИСТОЕ'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['БУТИЛАЦЕТАТ'],[],[],[],[],[],[],[],[],['ОЛОВО'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],['АНИЗОЛ'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['SnCla_C;H1zO2'],[],[],[],[],[],[],['SnCl_C;Hg0'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],['%'],['t'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],['Р'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0.0'],['90'],[],['250'],[],[],[],[],[],[],[],[],[],value,metadata,value,1
['14.3'],[],[],[],[],['498'],[],[],['0.0'],['0.0'],[],['70'],[],[],[],value,value,value,1
['20.5'],[],['0.8'],[],[],['147'],[],[],['12.5'],['63.3'],[],[],[],['80'],[],value,value,value,1
"['26,.0']",[],['7.0'],[],[],['85'],[],[],['17.0'],[],[],[],[],[],[],value,value,value,1
['29.6'],[],['19.0'],[],[],['69.3'],[],[],['24.5'],['74.7'],[],[],[],['93'],[],value,value,value,1
['33.2'],[],[],[],[],['66'],[],[],['28.5'],[],[],[],['101'],[],[],value,value,value,1
['38.6'],[],['67.0'],[],[],['67.3'],[],[],['35.0'],['88.5'],[],[],['111'],[],[],value,value,value,1
['43.6'],[],[],[],[],['72'],[],[],['41.0'],['84.7'],[],[],['120'],[],[],value,value,value,1
['52.6'],[],['97.5'],[],[],['129'],[],[],['50.0'],['90.7'],[],[],['133'],[],[],value,value,value,1
['57.0'],[],['99.8'],[],[],['174'],[],[],['60.0'],['96.1'],[],[],['145'],[],[],value,value,value,1
['63.0'],[],[],[],[],['217'],[],[],['71.0'],['95.('],[],[],['157'],[],[],value,value,value,1
['74.0'],[],[],[],[],['292'],[],[],['87.0'],['98.3'],[],[],['170'],[],[],value,value,value,1
['80.0'],[],[],[],[],['316'],[],['100.0'],[],['400.0'],[],[],['178'],[],[],value,value,value,1
['100.0'],[],['100.0'],[],[],['363'],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['J;'],['102'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТОЕ  ОЛОВО_БУТИЛПРОПИОНАТ'],[],[],[],[],[],['[253]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],"['SnCl4С;Н,4O2']",[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['%'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['₽'],['T'],[],['У'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],['0.0'],[],['70'],['52'],[],['47.0'],[],['81.0'],[],['70'],['34.5'],[],[],value,metadata,value,2
['18.6'],[],[],[],[],[],['41.5'],['55.0'],[],['99.7'],[],[],['67.5'],[],[],value,value,value,2
['28.0'],[],['1.3'],[],[],['29'],[],['66.0'],[],[],[],[],['108'],[],[],value,value,value,2
['33.0'],[],['11.0'],[],[],['22'],[],['78.0'],[],[],[],[],['149'],[],[],value,value,value,2
['37.0'],[],['32.4'],[],[],[],['17.5'],['100.0'],[],['400.0'],[],[],['178'],[],[],value,value,value,2
['41.0'],[],['49.7'],[],[],[],['18.5'],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['178'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
