0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],['27.29'],['129.7'],[],['40.5'],['126.9'],[],[],['62.54'],[],['122.8'],['97.5'],[],['416.2'],[],[],[],value,value,value,2
[],['31.94'],['128.9'],[],['54.0'],['124.3'],[],[],['66.70'],[],['121.9'],['98.5'],[],['116.1'],[],[],[],value,value,value,2
[],['36.02'],['127.9'],[],['(4.0'],['122.3'],[],[],['71.45'],[],[],[],[],[],[],[],[],value,value,value,2
['39.61'],[],['127.1'],[],['69.0'],['121.2'],[],[],['76.94'],[],['120.9'],[],[],[],[],[],[],value,value,value,2
['42.84'],[],['126.4'],['74.0'],[],['120.4'],[],[],[],[],['119.9'],[],[],[],[],[],[],value,value,value,2
['45.75'],[],['125.8'],['78.5'],[],['419.5'],[],[],['83.35'],[],['118.6'],[],[],[],[],[],[],value,value,value,2
['48.37'],[],['125.4'],['82.8'],[],['118.8'],[],[],['90.91'],[],['117.2'],[],[],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],['400.00'],[],['415.8'],[],[],[],[],[],[],value,value,metadata,2
['172'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
