0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
[],['7.6'],[],['99.29'],[],[],[],['250'],[],['38.5'],[],['95.28'],[],[],[],['1000'],[],[],value,value,value,0
[],['14.2'],[],['99.39'],[],[],[],['500'],[],['57.1'],[],['92.30'],[],[],[],['2000'],[],[],value,value,value,0
[],['25.2'],[],['99.21'],[],[],[],['1000'],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 25'],[],[],[],[],[],[],[],['ВОДОРОД_ЦИКЛОГЕКСАН'],[],[],[],[],[],[],[],['[124]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Iz_C;H12'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],"['Р, ата']",[],['%'],[],[],[],[],[],"['Р, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['2.15'],[],[],[],['20'],[],['49'],[],['17.7'],[],[],[],[],[],['601'],[],[],value,metadata,value,1
[],[],[],['99.733'],[],[],[],['49.5'],[],['18.4'],[],[],[],[],[],['635'],[],[],value,value,value,1
[],['2.57'],[],[],[],[],[],['59.1'],[],['18.8'],[],[],[],[],[],['650'],[],[],value,value,value,1
[],['3.07'],[],[],[],[],[],['76.5'],[],[],[],['99.803'],[],[],[],['654'],[],[],value,value,value,1
[],[],[],['99.826'],[],[],[],['97.8'],[],[],[],['99.133'],[],['40'],[],[],['48.4'],[],value,value,value,1
[],['4.37'],[],[],[],[],[],['108'],[],[],[],['99.236'],[],[],[],[],['49.4'],[],value,value,value,1
[],['4.78'],[],[],[],[],[],['118'],[],['2.16'],[],[],[],[],[],[],['49.9'],[],value,value,value,1
[],['5.26'],[],[],[],[],[],['143'],[],['2.59'],[],[],[],[],[],[],['59.0'],[],value,value,value,1
[],['7.18'],[],[],[],[],[],['185'],[],['2.99'],[],[],[],[],[],[],['67.8'],[],value,value,value,1
[],['6.91'],[],[],[],[],[],['186'],[],['3.22'],[],[],[],[],[],[],['74.1'],[],value,value,value,1
[],[],[],['99.858'],[],[],[],['195'],[],['4.07'],[],[],[],[],[],[],['93.0'],[],value,value,value,1
[],['9.45'],[],[],[],[],[],['269'],[],['4.35'],[],[],[],[],[],[],['97.8'],[],value,value,value,1
[],[],[],['99.864'],[],[],[],['296'],[],['5.10'],[],[],[],[],[],['118'],[],[],value,value,value,1
[],['10.3'],[],[],[],[],[],['297'],[],[],[],['99.559'],[],[],[],['123'],[],[],value,value,value,1
[],['10.2'],[],[],[],[],[],['314'],[],[],[],['99.572'],[],[],[],['124'],[],[],value,value,value,1
[],['11.4'],[],[],[],[],[],['330'],[],['6.02'],[],[],[],[],[],['148'],[],[],value,value,value,1
[],['11.7'],[],['99.860'],[],[],[],['374'],[],['6.51'],[],[],[],[],[],['156'],[],[],value,value,value,1
[],['11.9'],[],[],[],[],[],['377'],[],['7.31'],[],[],[],[],[],['186'],[],[],value,value,value,1
[],['12.9'],[],[],[],[],[],['398'],[],[],[],['99.655'],[],[],[],['194'],[],[],value,value,value,1
[],['13.0'],[],[],[],[],[],['419'],[],['7.9'],[],['99.681'],[],[],[],['196'],[],[],value,value,value,1
[],['13.6'],[],[],[],[],[],['443'],[],['9.10'],[],[],[],[],[],['230'],[],[],value,value,value,1
[],['14.9'],[],[],[],[],[],['473'],[],[],[],['99.691'],[],[],[],['274'],[],[],value,value,value,1
[],['15.1'],[],[],[],[],[],['506'],[],[],[],['99.713'],[],[],[],['276'],[],[],value,value,value,1
[],['16.2'],[],[],[],[],[],['540'],[],['10.5'],[],[],[],[],[],['277'],[],[],value,value,value,1
[],[],[],['99.834'],[],[],[],['551'],[],['11.2'],[],[],[],[],[],['293'],[],[],value,value,value,1
[],['17.6'],[],[],[],[],[],['594'],[],[],[],['99.713'],[],[],[],['348'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['140'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
