0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
[],['T'],[],[],[],[],[],"['Р, ата']",[],['%'],[],[],[],[],[],"['P, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],['10.49'],[],['5.0'],[],['29.0'],[],['~26.8'],[],['6.0'],[],[],value,metadata,value,1
[],['1.5'],[],['13.0'],[],[],[],['12.0'],[],['13.0'],[],['49.0'],[],[],[],['8.0'],[],[],value,value,value,1
[],['4.0'],[],['24.5'],[],[],[],['14.0'],[],['24.0'],[],['62.0'],[],[],[],['10.0'],[],[],value,value,value,1
[],['7.5'],[],['35.0'],[],[],[],['16.0'],[],['39.0'],[],['70.0'],[],[],[],['12.0'],[],[],value,value,value,1
[],['12.0'],[],['43.0'],[],[],[],['18.0'],[],['58.0'],[],['79.5'],[],[],[],['14.0'],[],[],value,value,value,1
[],['18.0'],[],['50.0'],[],[],[],['20.0'],[],['94.0'],[],['97.0'],[],[],[],['16.0'],[],[],value,value,value,1
[],['24.0'],[],['56.0'],[],[],[],['22.0'],[],['100.0'],[],['100.0'],[],[],[],['16.2'],[],[],value,value,value,1
[],['31.0'],[],['62.0'],[],[],[],['24.0'],[],[],[],[],[],['52'],[],['1.8'],[],[],value,value,value,1
[],['39.5'],[],['66.0'],[],[],[],['26.0'],[],['1.0'],[],['33.0'],[],[],[],['2.0'],[],[],value,value,value,1
[],['49.0'],[],['70.0'],[],[],[],['28.0'],[],['9.0'],[],['53.0'],[],[],[],['3.0'],[],[],value,value,value,1
[],['60.0'],[],['75.5'],[],[],[],['30.0'],[],['18.0'],[],['65.0'],[],[],[],['4.0'],[],[],value,value,value,1
[],['72.5'],[],['83.0'],[],[],[],['32.0'],[],['38.0'],[],['75.0'],[],[],[],['5.0'],[],[],value,value,value,1
[],['87.5'],[],['92.5'],[],[],[],['34.0'],[],['75.0'],[],['87.5'],[],[],[],['6.0'],[],[],value,value,value,1
[],['100.0'],[],['100.0'],[],[],[],['35.5'],[],['100.0'],[],['100.0'],[],[],[],['6.3'],[],[],value,value,metadata,1
[],[],[],[],[],['~26.8'],[],['4.3'],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],"['П ! п м е ч a н и €. Данные рассчптаны по графику , привсденному в статье.']",[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['Ni 35'],[],[],[],[],['ДВУОКИСЬ'],[],[],[],[],['УГЛЕРОДА-_СЕРОВОДОРОД'],[],[],[],[],[],['[355]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['CO2 HzS'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['%'],[],[],[],[],[],"['Р, ата']",[],[],[],[],[],['t'],[],"['Р, ата']",[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],[],['0.0'],[],['24.5'],[],['20'],[],['83.6'],[],['88.9'],[],['_18'],[],['20'],[],[],value,metadata,value,2
[],['2.0'],[],['13.1'],[],['20'],[],[],[],['100.0'],[],['100.0'],[],['219.08'],[],[],[],[],value,value,value,2
[],['5.2'],[],['24.0'],[],['15'],[],[],[],['0.0'],[],['0.€'],[],['41.55'],[],['30'],[],[],value,value,value,2
[],['9.2'],[],['34.1'],[],[],[],[],[],['1.0'],[],['5.6'],[],[],[],[],[],[],value,value,value,2
[],['14.2'],[],['44.1'],[],[],[],[],[],['4.2'],[],['16.9'],[],['30'],[],[],[],[],value,value,value,2
[],['21.1'],[],[],[],"['""']",[],[],[],['7.7'],[],['26.1'],[],['30'],[],[],[],[],value,value,value,2
[],['33.1'],[],['68.5'],[],[],[],[],[],['12.2'],[],['35.3'],[],['25'],[],[],[],[],value,value,value,2
[],['43.1'],[],['71.5'],[],[],[],[],[],['17.9'],[],['44.5'],[],[],[],[],[],[],value,value,value,2
[],['61.8'],[],['78.5'],['='],['15'],[],[],[],['25.1'],[],['53.1'],[],[],[],[],[],[],value,value,value,2
[],['66.9'],[],['81.0'],[],['16'],[],[],[],['34.9'],[],['61.1'],[],['%'],[],[],[],[],value,value,value,2
[],['74.8'],[],['84.0'],[],['~17'],[],[],[],['48.4'],[],['69.8'],[],[],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['144'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
