0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
['34.2'],[],['53.6'],['63.1'],[],['738.5'],[],[],['23.8'],['60.0'],[],['71.0'],[],[],[],value,value,value,1
['44.1'],[],['60.6'],['61.2'],[],['734.6'],[],[],['38.9'],['72.6'],[],['64.8'],[],[],[],value,value,value,1
['55.8'],[],['69.0'],['59.9'],[],['734.6'],[],[],['50.8'],['77.8'],[],['61.5'],[],[],[],value,value,value,1
['77.1'],[],['81.0'],['58.1'],[],['736.8'],[],[],['87.2'],['88.9'],[],['57.9'],[],[],[],value,value,value,1
['86.5'],[],['87.4'],['57.9'],[],['736.8'],[],[],['90.8'],['90.8'],[],['57.8'],[],[],[],value,value,value,1
['94.0'],[],['92.7'],['57.7'],[],['736.8'],[],[],['93.5'],['92.5'],[],['57.9'],[],[],[],value,value,value,1
['96.9'],[],['96.6'],['57.9'],[],['738.1'],[],[],['99.1'],['98.1'],[],['58.4'],[],[],[],value,value,value,1
['IQО.0'],[],['1(0.0'],['58.0'],[],['741.2'],[],[],['100.0'],['100.0'],[],['58.9'],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['4 181'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],"['1,1,2-ТРИФТОР-1 ,2,2-ТРИХЛОРЭТАН-БРОМ']",[],[],[],[],[],['[1002]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['С2FзСlз~Вr2'],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],['Р'],['1'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],['0.0'],[],['58.9'],[],['760'],['54.5'],[],['54.5'],[],['41.0'],[],['760'],[],value,metadata,value,2
[],['2.7'],['20.9'],[],['51.6'],[],[],['80.0'],[],['69.3'],[],"['42,5']",[],[],[],value,value,value,2
[],['8.1'],['37.0'],[],['46.1'],[],[],['86.8'],[],['75.2'],[],['43.4'],[],[],[],value,value,value,2
['11.1'],[],['41.0'],[],['43.4'],[],[],['89.7'],[],['80.8'],[],['44.2'],[],[],[],value,value,value,2
['16.1'],[],['44.9'],[],['42.0'],[],[],['95.1'],[],['89.5'],[],['45.7'],[],[],[],value,value,value,2
['33.1'],[],['47.7'],[],['41.2'],[],[],['100.0'],[],['100.0'],[],['47.6'],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],['223'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
